sentence,label
"Arounf_Cafe nơi dành cho những người nhớ và yêu Sài_Gòn
 Bạn sẽ cảm_nhận được cảm_giác thân_quen nơi này khi nhìn thấy của những địa_danh nổi_tiếng của Sài_Gòn , những con_người Sài_Gòn nơi đây và thức uống đặc_trưng của Sài_Gòn .
 Nhân_viên thân_thiện nhiệt_tình , thức uống ngon miễn chê ( đặc_biệt là trà đào ) , không_gian đẹp , gần_gũi .
 Nếu có dịp đến Đà_Nẵng hay bỗng_nhiên nhớ Sài_Gòn thì Around cafe là nơi không nên bỏ lỡ
 1 chút   gì để nhớ , 1 chút Sài_Gòn ! ! ! !
",1
"Không_gian ấm_cúng ngày đông giá_rét . Vừa có_thể đi một_mình mà không cảm_thấy lẻ_loi mà vừa có_thể đi chung với bạn_bè để cuộc vui thêm rôn rả .
",1
"Mình ăn đây là lần thứ 4 , bánh khá ngon , nhân_viên phục_vụ nhiệt_tình , các bạn trẻ rất style năng_động . Sao mình thấy khác hẳn quá những gì các bạn complain quá . Mới ghé hôm_qua , ăn bánh đc tặng soda , mát miệng , mình thấy nv giới_thiệu rất chu_đáo và nhiệt_tình . Chắc có lẻ các bạn quá khó_tính hay vì các bạn là những vị khách thiếu hiểu_biết như_thể tính tiền ăn bánh rồi mới đưa thẻ giảm_giá . Thời sv mình cũng đi làm thêm , cũng hiểu đc chút_ít kiểu làm_dâu_trăm_họ . Tóm_lại quán này nhỏ nhưng có võ ; - )
",1
"Hay ăn bánh mỳ ở đây , bánh mỳ khi nào cũng nóng giòn , ăn lần 2 ổ mới đã , phục_vụ ở quán khá tốt , nhanh_nhẹn vui_vẻ , nói_chung ok nhé .
",1
"Xiên nướg ngon , cay xé mỏ đổ mồ_hôi hột . . Trsữa thơm và ok lắm ! K gian thoág và nv dễ thươg
",1
"Ca ̉ nh Đa ̀ Nă ̃ ng đe ̀ n lên lung_linh . Ca ́ c că ̣ p đôi nên đi .
",1
"Đây là lần đầu_tiên ngồi lại quán uống .  
 trà thì vẫn ngon khỏi bàn về chất_lượng nha
 nhân_viên phục_vụ từ ngoài vào trong đều rất rất rất cute : 3
 có đúng 1 điểm trừ là trong quán bày trí hơi lộn_xộn xíu , có 1 góc cảm_thấy khác bê_bối .
 từ một xe_đẩy nhỏ mà lên được vầy thật đáng hâm_mộ : 3
",1
"Chủ_yếu bán truyện_tranh , sách truyện nhiều màu ít kiến_thức cho trẻ_em . Các loại đồ_chơi trẻ_em cũng có . Hoặc sách truyện khoa_học đơn_giản . Trẻ_con vào đây đọc ké conan cũng được không bị đuổi , chỉ có là đừng gây ồn chạy nhảy linh_tinh . Thiết_kế ấn_tượng như kiểu cái nhà_kính , bị cái bến_xe bus che mất , đối_diện có cái view hồ thiền quang và phố quang trung thơ_mộng . Không quá xa khu trung_tâm .
",1
"- Quán này sạch_sẽ , thoáng mát
 - Cô bán chè dễ_chịu , nhiệt_tình
 - Chè dễ ăn , giá hợp_lý
 - Bàn_ghế tre ngồi mát , thoải_mái
 - Địa_điểm dễ tìm , gần trung_tâm
 - Gọi chè thập_cẩm được bưng ra nguyên một tô chè to chà bá lửa , ăn no ná thở . Hơi lạt một_chút nhưng góp_ý thì được bổ_sung đường ngay .
 - Khi nào thèm chè sẽ quay lại ăn tiếp ^ ^
",1
"Lần thứ n đến đây , luôn không chê được phong_cách trang_trí , phục_vụ của resort này . Phòng có rất nhiều dạng từ phòng 2-4 - 6 , giá cũng đa_dạng từ 300k trở_lên . Gia_đình mình thường ở phòng 801 , nhìn_chung thì các dãy 400 và 800 thì thuộc dạng phòng cao_cấp , dành riêng cho nghĩ dưỡng , với tầm nhìn ra sân vườn , xa_xa là bãi_biển xanh_ngắt , cùng hàng dừa ven bờ tạo những cảm_xúc thư_thái nhẹ_nhàng . Còn được tặng buffet cho các phòng vào mỗi buổi_sáng , món ăn rất ổn , lại đa_dạng phù_hợp mọi lứa tuổi . Các cô_chú hay anh_chị nhân_viên đều thân_thiện hòa_đồng . Trang_trí phân_bố các phòng đều bắt_mắt , hơn_nữa lại được trang_bị đầy_đủ tiện_nghi cao_cấp , đúng chuẩn resort 3 sao . Giá_cả lại phải_chăng , so với những resort cao_cấp bây_giờ : 3
",1
"Nếu xét trên mọi tiêu_chí thì thái_độ phục_vụ của cả anh quản_lí ( cũng là anh chủ ) vs nhân_viên ở đây là điều mà mình ưng nhất khi ăn_ở quán 😁 😍 ko gian mặc_dù nhỏ , nhưng đẹp , và rất sáng , sạch_sẽ và phong_cách 💪 bếp ở ngay tầng 1 và mọi công_đoạn chế_biến nấu_nướng đều có_thể tận_mắt thấy 😎 😏 anh đầu_bếp rất chuyên_nghiệp và thân_thiện 😊 mình ăn mấy món ở đây và món nào cũng thấy ngon hết , trc hết ngon vì trang_trí đẹp , và ngon vì rất lạ_miệng , sáng_tạo kiểu món ăn có vị rất riêng của quán 😸 trc đây chỗ này là quán Nem_Giòn và bây h ở đây ngoài đồ_ăn á âu thì vẫn duy_trì bán nem 😻 quán còn có menu combo 35k cho hsinh ( khá rẻ 💕 ) 💟 ngoài diện_tích nhỏ ra thì ko còn gì để ko ưng nữa 👏 ❤ ️ ai đi qua phố nhà_chung này nên vào để thưởng_thức 😽
",1
"mình khá bất_ngờ về ko gian ấm_cúng và sang_trọng của quán . giá_cả phải_chăng , không_gian đẹp và ấm_cúng nữa . mình và gia_đình chắc sẽ đến đây dài_dài
",1
"Một cảm_giác thật tuyệt_vời khi thưởng_thức một buổi tối lãng_mạn cùng bạn_bè trên sông SG nơi mà không còn những ồn_ào và khói bụi , nơi mà bạn tận_hưởng những cơn gió tự_nhiên .
 Mình rất thích cách bày trí của quầy buffet với phong_phú và đậm_đà hương_vị bên_cạnh sự nhiệt_tình và phong_cách phục_vụ chuyên_nghiệp của nhân_viên .
 Đây thực_sự là 1 địa_điểm mà các bạn không_thể bỏ_qua
",1
"Quán bán từ 2h nhe mn . Tới tầm 4h30 ( mùa nắng ) hoặc 6h ( mùa mưa ) . Giá 30k nhưng ăn ngon phải_biết .
",1
"Cảm_nhận ban_đầu là nhà_hàng sạch_sẽ , bố_trí hợp_lý , có nhà bóng cho trẻ_em chơi . Coa thể ngồi_bệt ở tâng 2 hoặc ngồi ghế ở tầng 1 , 3 . Nhân_viên nhiệt_tình , thân_thiện , do có chính_sách thưởng_phạt rõ_ràng nên nhân_viên rất có ý_thức .
 Đồ_ăn ra nhanh , chắc do mình gọi set nên đều chuẩn_bị sẵn . Món ăn ngon , dễ ăn , phù_hợp với giá tiền . Mình đi 4 người ăn set 145k/người thấy khá no .
 Nói_chung hài_lòng , sẽ quay lại
",1
"Kem được làm từ hoa_quả tươi . được đảo trên chảo đá thành kem , thật tuyệt_vời . ngon hơn cả kem ý vì độ tươi mới . các bạn đến thử xem ha . đảm_bảo ko phải thất_vọng hihi
",1
"Đây là một trong những quán nước giải_khát mình thích nhất . Fun fruit world đc thiết_kế đẹp lắm , bên trong bàn_ghế này_nọ toàn là gỗ thôi . Bước vào quán cứ như bước vào 1 thế_giới khác . Trái_cây trong nay an_toàn và sạch , nhập_khẩu từ nước_ngoài là chính . Trong menu có nhiều loại nước trái_cây khác_nhau và quán hay có chương_trình mua 1 tặng 1 cho 1 loại nước nhất_định . Mình chọn cho mình 1 ly Mango + Grape với passion fruit - > tuyệt_vời luôn . Nước trái_cây mát_lạnh được xay với đá , chua_chua vitamin C cực tốt cho sức_khoẻ . Ngoài_ra quán còn bán trái_cây riêng và nhân_viên phục_vụ thân_thiện lắm . Quán có wifi mạnh nữa nên gì mình cũng hài_lòng : ) Uống nước trái_cây trong không_gian này thật_là thích . Giá thì theo nước nên tuỳ loại
",1
"Hôm nào đi làm về mà vợ_chồng mình lười nấu_ăn thì sẽ ra đây ăn tối , mình thích ăn cơm , vợ thích ăn phở . Phở thì nấu kiểu dành cho nước_ngoài nên không nước béo và hơi nhạt so với các quán phở truyền_thống VN . Cơm thì cho 8 điểm , dĩa cơm không quá nhiều nhưng vừa đủ với mình và giá rẻ quá nên vậy_là tương_xứng .
 Ở đây có các loại lẩu nữa nhưng chưa ăn .
",1
"Nghỉ lễ nên ăn tối thay cơm : )
 Lẫu đầy với gân , nạm , đuôi , ...
 Có bún và rau ăn kèm hơi bị ngon : ) ) )
 Có_thể gọi thêm mì_tôm để ăn với nước lẫu : v
 Buổi_trưa có bán cơm thịt nướng cỡ 12-15k mà nhiều thịt : ) ) )
 Quán sạch_sẽ , giá phù_hợp = ) ) )
",1
"Có giảm_giá nên mới vào ăn thử coi có ngon hơn chỗ khác không , nói_chung là sợi mì ngon cùng nước thịt cũng ngon luôn , quán đẹp và sach sẽ , mát_mẻ , được bạn đãi nên cảm_giác ăn ngon hơn , hehe , lần sau ghé tiếp mới được . Rất thích chỗ này
",1
"Một nơi tuyệt đẹp mà rất nhiều du_khách trong và ngoài nước muốn đến tham_quan . Ở đây có rất nhiều gian_hàng đồ lưu niêm , quần_áo kiểu thổ_cẩm và lụa để du_khách mua về làm_quà . Dọc bên sông cũng có nhiều quán cafe kiểu cổ cổ khá lạ , và nhiều hàng_quán để ăn . Chúng_mình đi vào khu ẩm_thực và quyết_định ăn bún thịt nướng , rồi gọi thêm bò nướng ra ăn kèm . Bún thịt nướng trộn rất vừa_miệng , thịt nướng có thêm nước sốt khá thơm và làm cho thịt mềm . Ngồi ăn thanh_cảnh ven sông có_thể ngắm đèn hoa_đăng trôi lững_lờ và 1 vài chiếc thuyền của những du_khách muốn đi lượn vào buổi tối . Khu_phố cổ rất rộng nên đi hơi có chút đau chân , nhưng vì đi lượn để ngắm cảnh ở đây nên không có hề gì .
",1
"Vào quán kem này 2 lần vs 2 ông anh già trâu : ) )
 Kem có 3 phần : kem chính vị hoa_quả , nhúng và rắc .
 Vị kem khá ngon , hợp rơ với các loại socola và topping lại đẹp nữa . Mình ko khoái đồ ngọt lắm mà_còn phải quay lại lần 2 .
 Điểm trừ duy_nhất là quán hơi bé chứ khá là kute và dễ tìm .
",1
"Cha ̉ cua ơ ̉ đây cư ̣ c châ ́ t lươ ̣ ng ... . hjxhjx ... giơ ̀ ơ ̉ Sa ̀ i Go ̀ n ru ̀ i nhi ̀ n ma ̀ the ̀ m qua ́ . Bư ̃ a trươ ́ c ăn sa ́ ng sơ ́ m mi ̀ nh thâ ́ y ca ̉ "" tâ ́ n "" xương mơ ́ i hâ ̀ m lâ ́ y nươ ́ c xong nên râ ́ t yên_tâm vê ̀ đô ̣ an toa ̀ n cu ̉ a qua ́ n .
",1
"Mới gọi ship chứ chưa ăn_ở cửa_hàng nhưng khá thích cả chất_lượng lẫn dịch_vụ . Gọi combo 170k đc 2 pizza to và 2 coca , siêu no luôn . Bánh nóng_hổi , nhân đầy_đặn nhưng với mình chắc là_hơi ít cheese . Ship cũng rất nhanh , chưa đầy 30 ' đã có bánh rồi mặc_dù cửa_hàng ở xa . Chắc_chắn sẽ thử lại .
",1
"Mình đang ngồi và trải_nghiệm . Món chân gà muối ngon tuyệt . Thật hấp_dẫn khi dẫn bạn_bè người_thân đến đây
",1
"Nằm nép sâu trong con hẻm nhỏ như thách_đố người tìm đến quán vậy . : ) đi xa tít_mù hết cái hẻm luôn mới tới .
 Nhưng bù lại vào quán như lạc vào một không_gian của thế_giới khác vậy , êm_đềm , yên_bình , nhẹ_nhàng . Không_gian nhỏ thôi nhưng bù lại , trang_trí chất , bày_biện chất , nước uống chất , nhạc chất , tất_cả tạo nên the basic . ; )
 Mình gọi 1 ly matcha nóng , bị vị thơm của matcha nóng quyến_rũ mất thôi , cực ngọt , cực thơm và cực ngon . : ) kèm thêm cái bánh ngọt nữa ý , nhìn xinh lắm .
 Vào đây mà học bài , làm_việc là hết_ý luôn , ở đây có bán bánh ngọt nữa , nhìn xinh lắm , để bữa sau thử . : )
 Sẽ đến quán lần nữa nếu có cơ_hội .
",1
"Ghé nhiều lần rồi mà nay mới viết review lại : "" > lần đầu ăn thì thấy bình_thường , nhưng càng ăn càng thấy ngon < 3 rất thích cách phục_vụ ở đây . Có hôm nhiều quá ăn ko hết thì nv hỏi món ko vừa_miệng sao mà dư nhiều quá : "" > lúc_nào cũng hỏi hôm_nay đồ_ăn ngon ko , vừa_miệng ko : v
 Bác bảo_vệ cũng vui_tính nữa , dắt xe dùm luôn , nói là "" con ko quen dắt khó lắm . Mà_sao ko ở trong quán lâu_lâu xíu rồi về , giờ ra kẹt xe lắm ""
",1
"Mới ăn_ở đây về , đây là quán chuyên đồ miền Tây , nổi_trội là đồ cuốn ở đây ăn rất ngon và đậm chất miền Tây . Rau ở đây cũng 100% là rau Tây_Ninh chứ không phải rau ngoài bắc , nhân_viên khá thân_thiện với khách_hàng , phục_vụ tận_tình lắm , giá cũng hợp_lý vì đồ_ăn ở đây đặc_biệt hơn các chỗ khác . Họ làm "" thật "" hơn chứ không phải hàng đông_lạnh như nhiều quán . Nói_chung theo mình thấy thì tuyệt_vời . Nếu_như ai muốn thử ẩm_thực miền Tây thì qua đây sẽ nhiều điều mới_lạ cho mọi người
 Mình có xin được file ảnh thực_đơn của quán , theo như mình thấy thì ảnh trên menu là ảnh thật , giống_hệt khi ăn .
",1
"Đi HL với nhóm bạn , lúc đến đầu thành_phố thấy CGV to_đùng chỉ chỉ mấy đứa bảo vào xem nha . Toàn bọn k thích xem phim xong ngày cuối về sớm lại thừa $ đòi mấy đứa đi xem luôn ☺ ️ xem xong còn cãi nhau đoạn kết nữa . Hay quá r 😁
 Cgv có điểm k thích là quảng_cáo nhiều , qc vào giờ chiếu nữa . Nên qc trước giờ chiếu thì hay hơn .
",1
"Shop_Luna_Boutique chuyên các mặt_hàng thời_trang nam_nữ , kính mắt , giày_dép , dầu dừa , bột đậu_đỏ , bột trà xanh nguyên_chất ...
",1
"Ở quán có 1 món ngon mà mình rất thích so với các quán khác là : v cánh_gà chiên nước_mắm : 3 theo mình đoán thì gà đã ướp qua mật_ong hay sau á có mùi_vị rất ngon mặn ngọt vừa đủ ăn mà ghiền
",1
"Đang đi dạo phố đi bộ thì con bn rủ_rê vào uống trq 2 đào , giá 1ly là 31k , còn trà xanh 29k , 2ly rất ngon nhà , trà đào thơm mùi đào , có cả 1miếng đào ướp_lạnh nữa . Còn trà xanh thơm mùi trà xanh , có cả rau cau nữa ^ ^
 Theo mình nên có 1 cái gì đó để khách đừng đứng chờ thì ok hơn , kiểu như gế xếp hay gế nhựa gì ấy , ^ ^ . Nói_chung là phục_vụ tốt , năng_nổ nhiệt_tình là mình thấy okay lắm luôn
 Ly thiết_kế độc_đáo và dễ_thương nữa
 Lần sau nhất_định sẽ uống nữa , trà rất ngon ^ ^
",1
"Cực đơn_giản .
 Cứ mỗi lần gọi xôi gà là mình gọi thêm món này để tráng_miệng . Có 8K cộng vs xôi gà 25k là hết 33k .
 Phù_hợp cho bữa trưa ... . : X
",1
"Rộng_rãi , thoáng mát - vỉa_hè rộng
 món ăn ngon , giá_cả bình_dân
 đặc_biệt bia_tươi chỉ 59k / 1 tháp 3 lít
",1
"Lần nào tới đây cũng tấm tắt khen hoài hà : )
 Sò điệp sashimi : có 3 miếng à : ( ăn xong vẫn thèm à : ( không hề có mùi tanh gì luôn : ( ăn vô thì đậm_đà tan chảy : ( ( ( muốn xỉu dễ_sợ : (
 Cá_hồi sashimi cũng vậy luôn nha : ( ngon quá k nói thành lời
 Mì udon xào : 3 ai k thích ăn nc thf ăn xào cũng thú_vị đó : 3 sợi mì dc thấm đều vs sốt : ( yummy yummy
",1
"Mình kêu 1 Sprite bạc_hà , 1 trà sữa phô_mai nhìn cũng đẹp , uống trà sữa ko đậm_đà . Được free trà đá miễn_phí , ở dây có bán bánh_tráng chiên nước tuyệt_cú mèo .
",1
"Nhận được 2 voucher tặng của foody mà để_dành đến sinh_nhật mới dùng ; ) Mình chỉ thưởng_thức mỗi khoai_tây chiên thôi nên xin_phép review món này thôi . Chứ ngoài_ra ở nhà_hàng còn có gà rán , bánh kẹp , ...
 Khoai giòn , vàng , thơm ngon . Đặc_biệt nhất_là sốt chấm . Với mỗi hộp khoai cỡ lớn có tới 2 hộp sốt chấm ngon và lạ .
 Mình đến SnF 17 Nhà_Thờ : quán rất rộng và sáng , bài_trí đơn_giản . Phía trong có hẳn một khu cầu_trượt làm chỗ chơi cho trẻ_con , rất tiện cho gia_đình đến thưởng_thức
",1
"Trong hẻm đi tầm 9h là đã đông khách . Cô bán hàng nhanh tay , nước_mắm pha vẫn ngon xưa giờ , cuốn bánh nhìn to múp đầy nhân thịt và nấm_mèo . Mình xin thêm nhiều hành phi giòn giòn cô tự rán . Thấy nhiều người cũng biết lặn_lội đi tới xếp_hàng mua ghê . Bánh_cuốn này vừa ngon vừa rẻ chất_lượng miễn chê
",1
"Quán có view rất rộng_rãi và đẹp , nhân_viên thân_thiện . Hình_như quán được sửa lại từ tòa nhà có công_năng văn_phòng nên có thang_máy lên xuống rất tiện . Đường internet khá ổn_định tuy không phải là nhanh . Tuy_nhiên , ở các tầng trên bàn bệt hơi thấp ( tầng 1 bàn_ghế bình_thường ) nên nếu ngồi làm_việc lâu sẽ mỏi .
",1
"Ngon . Mình là tín_đồ kem tuyết , ăn khắp_nơi rồi mà lần này ăn kem tuyết trà xanh ở Kodo thấy cực_kì đặc_biệt . Kem tuyết mà mix với đậu_đỏ , thạch frezze trà xanh với thạch gì nữa ý , thơm thơm vị việt quất . Nói_chung là quá thích_thú luôn . Thật_ra là thấy tin hot là giảm 50% với đồ uống mới thế_là chiều đi học về phát là chạy qua liền 😂 😂 😂 ( tính hay ham_hố 😂 😢 ) .
 Ly này 45k mà giảm 50% còn có 22,5 k . Nhưng nói thật vì mình thích quá nên 45k mình thấy k hề đắt với 1 ly kem chất như này . Rất thích Kodo và sẽ đến ủng_hộ nhiều lần nữa . Ngoài việc đồ uống ở đây rất hợp_khẩu vị của mình ra thì mình ngồi ở quán thấy rất thoải_mái gần_gũi . View thì đẹp nữa chứ : ) ) ) mà nhân_viên cứ kiểu ân_cần gần_gũi quan_tâm ý . Cả nam lẫn nữ . Thích cực luôn ☺ ️ ☺ ️ ☺ ️ ☺ ️
",1
"Quán nhỏ nhỏ xinh_xinh , anh chủ quán rất nhiệt_tình và thân_thiện . Vì mình ở bên La_Thành , nên hầu_như ngày nào cũng đi ngang qua đây , nhưng hôm ghé vào đây ăn thì thực_sự là thuyết_phục .
 Mình vốn thích ăn bún_bò , nên khá kén vị : vị phải đúng chất bún_bò Huế , rau , bún , và cả nước_lèo nữa .
 Ở đây đạt được hết luôn .
 Nước_lèo vừa_miệng , anh chủ lại nhiệt_tình với ly trà đá mời dùng nữa ^ ^ . Và điểm đặc_biệt hơn mà mình thích đó là quán bán từ_thiện vào t 6 tuần đầu_tiên của tháng với tô bún 1k : X
 Mình ghé lại đây 3 lần , lần nào cũng cảm_thấy rất là vui và thooải mái .
 Rất tiếc tìm ko ra hình , ko biết hình đâu mất_tiêu rồi huhu
 - Đi 1 mình
 - GIá 1 tô : 35k - kèm 1 ly trà đá tráng_miệng . Lúc mình dùng hết anh_ấy còn hỏi "" chị có muốn dùng thêm trà đá không "" nữa ^ ^
",1
"🍉 bà_cụ ngồi trên vỉa_hè lọt_thỏm giữa chỗ để xe của 2 nhà : ( ( hôm đến còn bị đi quá cơ , may_mà kịp nhìn ra 1 bà_cụ tóc bạc_phơ đội_nón : ) )
 🍉 ai đi xe cứ vứt bên kia đường khóa lại là được
 🍉 gánh hàng vỏn_vẹn có 50 cái nem , 1 túi cá chỉ vàng , 1 túi cá_bò , lọ tương_ớt , 1 thau than , đĩa nhựa ít ghế cho khách ... thế_mà cụ vẫn phải đi 2 lượt mới bê hết : ( (
 🍉 cụ bán từ 12h trưa đổ đi , nghe moị ng bảo 3h cụ hết hàng nên đi vội_vàng , 3h đến_nơi sợ cụ về r mà hóa_ra hôm đấy mình mở_hàng : ) )
 🍉 cụ chỉ nhờ khách ăn bao_nhiêu thì bóc từng đấy nem xiên que cho cụ nướng chứ cụ chả cho khách làm_gì đâu , tự cụ làm hết vì cụ bảo "" khách_hàng là thượng_đế "" mà : ( ( nghe đến đây buồn hết cả người , giờ mấy hàng_quán mà được bằng cụ đâu : ( (
 🍉 nem ở đây có nem_chua với nem chưa chua , có 4k/cái mà to hơn chỗ khác nhiều , cá_bò có 8k/con được nướng vàng ruộm , trc cụ bán có 5k thôi ý , h ng ta bán cho cụ đắt nên cụ mới lên giá . Tương_ớt cay lắm nhưng cũng ngon lắm
 🍉 đồ của cụ trông cũ nhưng cụ sạch_sẽ lắm , nướng xog là cạo vỉ rồi cạo cả chỗ bị đen trên nem cho khách
 🍉 cụ hay kể chuyện gia_đình nghe mà thương với cảm_phục cụ lắm , cái gì cụ cũng tự làm , chả nhờ_vả ai , ng ta biếu cụ tiền cụ chả lấy đâu , tự bán hàng tự nuôi mình thôi : ( (
 🍉 cụ đưa đồ gì là bạn mình cứ bảo "" cháu xin "" , cụ cứ đập vào đùi kêu "" sao lịch_sự thế , mua chứ cụ có cho đâu mà xin "" : ) ) )
",1
"Khi đến mình đc hướng_dẫn để xe bên kia đường , có hơi bất_tiện xíu .  
 Nhưng vẫn mê trà sữa ở đây lắm .  
 Nhân_viên cũng vui vui , mình yêu_cầu nhạc gì là bật nhạc đó , hết bài nhạc của mình yêu_cầu , xong quay lại nhạc phong_cách của quán . Mình ưng điểm đó lắm ^ _ ^  
 Mình có Voucher giảm 20% trà cho thứ 3 , nên toàn canh thứ 3 tới uống trà = ) ) ) )
",1
"Hôm_nay ghé quán mua mấy loại bánh : donut hot dog , tiramissu gấu panda , passion cheese bluberry , white chocolate dâu rừng với mấy loại nước mocktail để liên_hoan nhóm . Về ăn ai cũng khen hết_mực . Nhân_viên còn nhiệt_tình và nhanh_nhẹn nữa .
",1
"Đến đây mình thích_thú với một không_gian yên_tĩnh và thân_quen . Mình cũng đã cùng bạn_bè đến đây nhiều lần
",1
"Giá_Ok , phục_vụ nhiệt_tình . Không_gian hơi nhỏ . Giá khoảng từ 3k-20k , món ngon , ướp đậm , tuy_nhiên có vài món hơi mặn , mình đi 2ng ăn hết 108k no lắm , nước_ngọt ở đây khá rẻ .
",1
"Đã mấy lần ăn_ở đây rồi và ko lần nào thất_vọng .
 Gạch cua sốt phô_mai rất ngon . Salmon sashimi vẫn tươi như mọi lần . Đầu cá_hồi nướng , giá_như có nướng muối ớt ngon nữa . Sushi các thể_loại đều ngon . Sake ngon .
",1
"Nơi mà ai cũng muốn ghé 1 lần . Lên đây không_khí trong_lành - yên tỉnh . View tỉ tỉ đẹp lên rồi lại ko muốn về 😂 đẳng_cấp ko từ nào để bàn . Mỗi khu được chia nhiều nơi khác_nhau phải đi bằng xe_điện để duy chuyển . Resort lớn nên an_ninh cũg rất chặt_chẽ , nhân_viên phục_vụ thì rất nhiệt_tình , phòng_ốc sạch_sẽ ko có chỗ chê 👍 đồ_ăn thức uống thì bài_trí bắt_mắt . Tất_nhiên giá_cả phải chát rồi hihi
",1
"Gia_đình mình mừng ngày Valentine tại quán nhà tôi - thật vui và ý_nghĩa
",1
"Mới đi tối_qua , buổi tối nhìn khung_cảnh đẹp lắm luôn , lung_linh lung_linh . Đồ uống thì mình gọi trà xanh đá xay thấy ngọt quá vị trà không thấy đâu . Không_gian có 2 lầu , mỗi lầu có nét đẹp riêng . Nhân_viên phục_vụ ok . Lúc về còn được anh bảo_vệ dắt xe cho nữa
",1
"Đi ăn với gia_đình ... Không_gian nhỏ nhưng gọn_gàng . Đồ_ăn thì khỏi phải bàn . Ngon lắm người ơi
",1
"So với mấy chỗ khác thì Thai express có_vẻ như giá hơi cao một_chút nhưng về không_gian , phục_vụ và chất_lượng món ăn thì không có gì phải phàn_nàn .
",1
"Mình đến đây nhiều lần rồi nay mới có dịp lên Foody chia_sẻ đây : ) ) ) )
 Trà sữa hay hồng trà lục trà ở đây mình thấy pha_chế ngon hơn mấy chỗ khác nha . Mùi_vị đậm_đà hơn những chỗ khác nhiều luôn . Nước lẫn xiên que phục_vụ rất nhanh , dù đông vẫn cố_gắng làm nhanh cho khách .
 Nhân_viên thì rất hòa_đồng và rất niềm_nở đón khách , đúng nghĩa khách_hàng là thượng_đế luôn : ) ) ) )
 Mình rất thích double tea ở đây , thời_gian rảnh mình hay đến đây chơi ngồi tán dốc với bạn_bè hay qua ngồi ôn bài . . không_gian thoáng , sạch_sẽ . .
 Chắc_chắn sẽ ủng_hộ dài_dài : ) ) ) ) ) ❤ 💁
",1
"Quán bánh nhỏ xinh , bắt_mắt lại nằm ngay gần nhà_thờ lớn nên view cũng thoáng_đãng , dễ_chịu . Phố thì nho_nhỏ thôi , đi từ phủ_doãn hay lý quốc_sư đều được , để xe ngay bờ tường đối_diện . Không_gian bên trong bày trí khá bắt_mắt từ bàn_ghế gỗ trầm , quầy order bày_biện sạch_sẽ , đồ_ăn ngon_mắt , gọn_gàng đến bức tường và cả trần nhà đều có sự hay_ho lạ : ) Nhân_viên tươi_cười , nhẹ_nhàng , hỏi_han 1 chút đều đáp_ứng rất nhiệt_tình . Bánh mỳ siêu giòn ăn rất sướng miệng luôn nhé , nhân đầy_đặn , vừa_miệng . Đồ ra tương_đối nhanh , giá thì sêm sêm mấy quán bánh mỳ khác mà_lại là bánh mỳ việt nam chứ ứ phải bánh mỳ pháp - mỹ như các quán khác nên khá ưng í . Tây vào quán nhiều , ăn_uống không bị ồn_ào mà rất thoải_mái . Ưng ưng < 3
",1
"Sinh_nhật nên bạn đãi buffet ở đây . Nhân_viên nhiệt_tình , không_gian khá tốt . Có nhiều món tráng_miệng . Đồ nướng vị rất ngon , thích nhất bò cuộn phô_mai ăn gần chục dĩa ... Có ốc nướng có mở hành cả to_bự tha_hồ bỏ vào ăn kèm ^ ^
",1
"Không_gian quán nhỏ xinh , thoải_mái , nhân_viên dễ_thương dắt xe ra_vô giúp + để_ý châm nước cho khách : 3 . Giá_cả khá rẻ , hợp_lí , nước + < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/tiramisu-5592 ' > # tiramisu </a> ngon , tuy_nhiên < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Capuchino-nong-130205 ' > # Capuchino nóng </a> nếu có_thể vẽ hình trang_trí dễ_thương thì thích hơn ( măc dù cũng vào bụng : ) ) ) < 3 . Nói_tóm_lại là rất thích quán : )
",1
"Thật_sự là đi lintee rất rất nhiều lần rồi nhưng chưa bao_giờ review và đây hôm_nay là ngày tổng_hợp 😂 😂 Mình thì lúc_nào cũng macha rồi vì rất là thích mùi trà xanh nhưng_mà uống thử của con bạn socola hay dâu gì cũng ngon lúc trước mình đi mãi luôn thấy quán view ngồi ngoài đường đẹp từ tầng 2 xuống cũng đẹp ts thì lại ngon vô đối nhưng_mà k biết sao bữa_nay uống mấy lần thì_có hơi bị ngọt mà miệng m thì thích uống nhạt nên mấy bữa_nay có hơi bị ít tới hôm ni trời lạnh thấy view đẹp đục vào chơi 😂 😂 Quán có bãi giữ xe rộng lắm luôn nên mỗi lần lấy xe hay gì cũng thoải_mái giá_cả học_sinh 😍 😍 Còn có bán nhiều đồ_ăn vặt như à cóc xoài ổi dầm xí muội , bánh_tráng trộn , còn có cái rong_biển big big gì đó ăn cũng lạ_lạ . . 😋 😋 À đây cũng có kem nữa cho những bạn mê ăn kem mùa lạnh nha 😍 😍 Nói_chung quán này cũng đáng để đến 👍 🏻 👍 🏻
",1
