sentence,label
"Mình đi nhóm 4 người ăn buffet deal 99 , món ốc ăn nêm nếm vừa_miệng các món còn lại cũng được   = - =
 Thix nhất_là không_gian ở đây , tụi mình ngồi dưới gốc cây bưởi , không_gian thoáng_đãng phù_hợp vừa ăn vừa nói_chuyện ,
",1
"Mải ăn nên chỉ chụp đúng 1 cái ảnh check in = ) )
 Nhận_xét về quán :
 - Quán dễ tìm , ngay gần tượng_đài ở Royal_City . Vì là khu dân_cư và có trung_tâm thương_mại nên nếu các bạn đi vào cuối tuần thì sẽ hơi đông một_chút
 - Đồ_ăn phong_phú , ngon , sạch_sẽ và lúc_nào cũng đầy_đủ , giá_cả cho một nhà_hàng buffet như_thế_này cũng không tính là đắt . Nếu có thẻ cư_dân thì các bạn được giảm_giá nữa
 - Nhân_viên phục_vụ lịch_sự , nhiệt_tình . Mình thấy nhà bên_cạnh có trẻ_con nghịch đổ tung_toé nước tận 2 lần mà nhân_viên vẫn không thái_độ mà chạy ra xong cười bảo khách là : "" Thôi gia_đình cứ ăn tiếp đi ạ để bọn em dọn ở đây cho ""
 - Nói_chung là quán khá ổn , và nhất_định mình sẽ quay lại 💓 💓
",1
"Vô_tình mình đc một ng bạn mời ăn_ở quán này và kết luôn mỗi tuần một lần . Đồ_ăn ngon giá tốt so với các quán khác . Nên thử nhé
",1
"Quán quen .
 Đồ uống đa_số ngon , ba_mẹ mình rất thích trà sữa ở đây , béo nhưng không ngọt .
",1
"Lại ghé đây ăn vì thích nhất_quán này ở Biên_Hoà . Đồ quá chuẩn . Các món nướng ướp kiểu Hàn rất ngon . Ăn rất thấm . Mình mỗi lần ghé ăn đều kêu sườn nướng , bò mỹ , bạch_tuộc . Ăn đã lắm . Hôm_nay kêu thử món gỏi miến hải_sản , quá_ư là ngon , kiểu như vị thái vậy , ăn đậm_đà lắm . Món lẩu thái ở đây thì mình thấy quá ngon . Nước đậm_đà , rau ngon tươi . Một phần lẩu chỉ 120k ma chất_lượng , phục_vụ rất nhiệt_tình . Không_gian lịch_sự lắm . Món nấm xào ngon và hợp ăn với cơm trắng nhé . Đĩa nấm nhiều lắm . Nói_chung bạn nào mê đồ kiểu vị hàn , thái , nhật thì quá này thích họp , quán chuyên các món Á mà . Menu thì quá đa_dạng , lựa_chọn đã luôn . Món nào cũng có mà_lại đều ngon . Ở Bh có_lẽ quán này phải cho vào top những quán ngon nhất , lịch_sự nhất đấy . Mình ăn_ở đây không biét bao_nhiêu lần ma vẫn không chán . Nghe_nói quán hay có những trương trình hay lắm .
 Nhan viên nhiệt_tình , đồ_ăn ngon - chất_lượng - chu_đáo - không_gian đẹp , lịch_sự chính là điểm + của quán .
",1
"Lần đầu_tiên đến quán qua quảng_cáo trên FaceBook , tôi bị thu_hút bởi view ở đây . Chụp hình cùng lũ bạn_bè , tâm_sự với đủ câu_chuyện . Không_gian đẹp không_thể tả , cái mộc_mạc dân_dã của quán cà_phê này thu_hút tôi ngay từ lần đầu đến . Bây h cứ thời_gian rảnh là tôi lại kéo bạn_bè cùng đến đây thư_giãn , nhân_viên phục_vụ ở đây ai cũng vui_vẻ cười đùa , tạo cảm_giác thân_thuộc như ở nhà vậy ... . tôi thích quán cà_phê này !
",1
"Mình đọc kỹ quảng_cáo này nhưng chủ_nhật tới ăn thì không được ưu_đãi như trong quảng_cáo ? Chỉ giảm 10% khi là thành_viên foody .
 "" Cu ̀ ng sky Garden cha ̀ o đo ́ n mu ̀ a World_Cup cuô ̀ ng nhiê ̣ t vơ ́ i ưu đa ̃ i cư ̣ c khu ̉ ng :
 - Tă ̣ ng 1 ly bia đen cho mô ̃ i ngươ ̀ i
 - Tă ̣ ng 1 mo ́ n khai vi ̣
 - Tă ̣ ng tra ́ i cây tra ́ ng miê ̣ ng miê ̃ n phi ́
 - Tă ̣ ng khăn la ̣ nh miê ̃ n phi ́
 - Lâ ̉ u cua 1 ngươ ̀ i vơ ́ i gia ́ chi ̉ 79.000 đô ̀ ng ""
 Đúng là nước lẫu và một_vài món chỗ này làm hơi nhạt . Lần này ăn cua chắc và tươi lắm .
",1
"Mình ăn bánh trứng cút thôi , chưa có dịp thử qua những món bánh kia vì đi ăn buổi_sáng bụng còn hơi yếu .
 Những điểm lạ là :
 - Bánh căn thả vào chén mắm nhúng chứ không chấm như những chỗ khác
 - Bánh gạo màu trắng giòn_tan
 - Hẹ pha vào mắm
 - Xoài xanh bào tăng thêm vị lạ_lạ nhưng rất kích_thích vị_giác .
 Những cô đổ bánh căn ở đây tay thoăn_thoắt nêb bạn khỏi phải lo đợi nghen ! Nói_chung là rất thích !
",1
"Ăn bánh ở đây siêu ngon luônn 😌 😘 😚 mình thích ăn cái bánh bé_bé mà 5k / c ý , huhu ngon dã_man luônn . Mà tức 1 cái là tại_sao nó cho cái bánh bé_tí ăn chả bõ > < bánh gato ăn cx ngon nhưng phần kem thì hơi ngậy 1 tẹo , nhưng nchung mình rất thích bánh ở shope < 3 trung_thành 3 năm nay rồiii
",1
"Nằm ngay góc đường Nguyễn_Trung_Trực và Lưu_Văn_Lang , bước vài bước là đến chợ Bến_Thành , vị_trí rất ư là đẹp . Đúng là ẩm_thực Ý vì ở đây ngoài pizza còn có risotto hay còn gọi_là cơm Ý á : ) Bạn nào chưa bao_giờ thử nhớ dặn nhân_viên là nấu chín tí nha . Pizzza quattro ăn rất đã vì tràn_ngập phô_mai .   pizza seafood   thì hải_sản rất tươi , tôm to dai sật luôn ; )
",1
"Hôm_nay lại ghé quán này đánh_chén chị_em ạ . Em thèm mỳ ý dăm bông sốt kem lâu lắm rồi hôm_nay mới được ăn : ) ) ) ôi thoả_mãn quá . . Hôm_nay chén thêm cả món bánh_xèo nhật bản nữa , món này ngon vãi có bắp_cải thơm thơm có mùi thịt bò hay_sao ấy ngon vãi , thấy con bạn bảo bánh_xèo nhật được nhiều thích toá . Ăn buổi_trưa nên quán khá vắng và thoải_mái hihi
",1
"Rất thích quán này , view rộng , đẹp , nhiều góc chụp ảnh rất đẹp , 9h là có ca_nhạc , mình đến đây rất nhiều lần và sẽ vòn quay lại
",1
"Cháo ăn ngon , với giá 7k thì không được nhiều lắm đâu
 Có cả quẩy ruốc đi kèm cháo
 Chỗ ngồi bên ngân_hàng với cả Tokyo_Station , dù là ngồi ở bậc không có ghế nhưng vẫn vui
 Bác trai hay bê cháo thân_thiện , tốt_bụng , nhanh_nhẹn nên cháo chẳng bao_giờ nguội cả luôn
",1
"có 1 quán ở ô chợ dừa . có rất nhiều mùi_vị khác_nhau nhưng về cơ_bản là nên ăn những vị mà thường_ngày hay ăn hơn là mấy vị mới : ) ) tại vì nhiều vị mới không được ngon cho lắm và hơn_nữa mình ăn_không quen sẽ cảm_thấy mùi_vị không được ngon cho lắm 😁 được_cái_là nhìn bên ngoài trông rất đẹp_mắt : ) ) cả những món đc mix kèm trông cũng rất bắt_mắt . nói_chung là cũng tạm ổn
",1
"Yayyy hnay cuối tuần cả nhà qua quán này . Ăn một bữa no lòi cành mà giá rẻ bắt ngờ . Ba_mẹ hay ăn_ở đây dắt mình theo . Đây là lần đầu mình tới đây nhưng ấn_tượng rất tốt . Quán đông vừa ko ồn_ào như mấy quán nhậu trẻ_trung bây_giờ là mình thích rồi . ^ ^
 Món ấn_tượng nhất_là miến xào hải_sản , cá kè nướng , mì xào hải_sản , mực cơm hấp tươi khỏi chỗ chê . Ngon toẹt vời . Còn hải_sản sò , ốc , chép_chép hay hàu đều tươi , nấu sau khi vớt lên nên ăn ngon_ngọt hẳn . ^ 3 ^
 Mỗi món tầm 45-70k mà nhiều lắm . Có_điều nhà mình đi đông quá nấu hơi lâu một_tẹo nhưng vẫn ok : x Rút kinh_nghiệm đoàn nào đi đông tầm 20ng trở_lên thì nên gọi đặt trước .
 VERY_LIKE ! ! !
",1
"Hồi trước khi chưa nổi lên các quán coffee take away nhiều như bây_giờ thì mình toàn uống ở Passio . Trước chỉ có ở Passio_Bà_Triệu , Lý_Thường_Kiệt vs Phan_Chu_Trinh nhưng từ hồi mở thêm ở Hoàng_Cầu mình hay ra đây hơn vì gần nhà . Đồ uống của Passio thì từ trước đến giờ vẫn ngon như_vậy . Giá_cả cũng không chênh_lệch so với các quán cafe khác là mấy . Nhân_viên lại niềm_nở , thân_thiện . Passio_Hoàng_Cầu còn có không_gian khá rộng nên ngồi rất thoải_mái 👍 🏻 👍 🏻
",1
"Ngon lắm ! Quán sạch_sẽ lịch_sự . Không_gian đẹp , phong_cách rất Hà_Thành .
 Chủ và nhân_viên rất thân_thiện cởi_mở .  
 Món ăn tuy đơn_giản nhưng chất_lượng sạch và ngon . Nhất_là mắm và chã cốm .
     Giá_cả cũng được không cao lắm !  
   Quán có wifi , mát mẽ rất thích_hợp để vừa ăn vừa trò_chuyện và thư giản !
 Gữi xe miễn_phí , ăn xong còn được mời kẹo su để khử mùi .
 # Chúc quán ngày_một ngon hơn .
",1
"Mới đi ăn tối hôm_qua , bánh ở đây rất ngon , đặc_biệt thích Banana caramel roll , bánh mịn và rất thơm , nước uống thì vừa không ngọt , nhân_viên thì rất lịch_sự và nhẹ_nhàng ... lần đầu có quán để mình phải iu thích mà phải vào bình_luận ... . yêu rồi đấy ... ^ . ^
",1
"Mình nghe bạn kia nói cuối tuần CÚN_CƯNG_COFFEE ở Gò_Vấp mới mở mà vắng , nhìn hình_ảnh mấy cún xinh quá rủ nhỏ Thảo hai đứa tranh_thủ chạy qua tưởng được ẵm hết các cún mà vuốt lông cho đã vậy_mà khi mình đến quán lại đông quá không có chỗ ngồi , hai đứa xuống sàn rỡn với mấy bé luôn , đã mất_công đến phải chơi cho đã mới bỏ công lặn_lội từ quận 2 sang chư có ít đâu . Đồ uống và đồ_ăn bên này rẻ , mùi_vị thơm ngon . Hai đứa uống mỗi đứa một ly trà sữa và xúc_xích CP chiên mà hết có 68K , Hôm trước qua quán kia chơi 2 đứa cũng ăn vậy_mà mất 94K lận . Mà lạ là Cún ở đây không biết tắm bằng gì mà mình ngửi thấy thơm như mùi kẹo nho ấy . Nhất_là con chó nhỏ mặt nhăn , cái lông của nó mượt như nhung ấy , sờ mịn mịn thích lắm . Cún đó là bắng_nhắng nhắt chuyên đi chọc các cún khác mặc_dù bé_con nhất nhà , cái bụng ăn gì mà tròn căng như trái bóng , thấy gì cũng gặm , mặc cái quần có cái tai ở đầu_gối mà ả nhào vô cứ cái tai đó mà lôi , buồn_cười không chịu được . trời sắp mưa phải chạy về chứ kg còn muốn chơi nữa với mấy nhóc . Thôi hẹn mấy cún cưng tuần sau nha , hôm_sau mình sẽ chọn giữa trưa giờ ngủ đi để được chơi cho đã ha Thảo .
",1
"Mình hay đi ngang qua quán này , lần nào cũng thấy rất đông khách . Thế_là 1 hôm quyết_định ghé vào quán xem thử thế_nào
 Quán khá nhỏ
 Mình đi cùng_với bạn , đến_nơi tụi mình gọi 1 mỳ bò đút lò , 1 mỳ sốt kem , 1 tokbokki đút lò . Thiệt tình phải nói ăn thử r mới biết tại_sao quán lại đông như_vậy . Mình ăn mì bò , thiệt sự rất là ngon luôn , chua_chua ngọt ngọt , nóng_hổi , lại thêm cả vị béo của phô_mai . Mình cũng có_ăn thử 1 miếng mì sốt kem của bạn , phải nói là đúng nghĩa mì sốt kem , ăn vào là đầy mùi kem , khá ngọt . Sau khi ăn xong 2 dĩa mì là tụi mình đã khá no , thế_là tiếp_tục chén tiếp tob . Tob cũng rất ngon , cayyyyy , ăn cực đã , cay_cực cay : ) ) )
 Ăn xong hết là 2 đứa đã no ì cả bụng . Và không biết_nghĩ thế_nào , 2 đứa lại bàn_bạc và gọi thêm 1 phần gà mật_ong . Đến lúc đồ_ăn lên rồi mới cảm_thấy hối_hận . bởi 2 đứa thực_sự đã bị quá_tải . Thế_nhưng cũng k thể phủ_nhận độ ngon của gà , từng miếng nóng giòn , ăn muốn bỏng lưỡi , thêm sốt mật_ong ngọt ngọt ( hình_như cũng cay_cay ) 2 đứa vừa ăn vừa than trời gọi đất vì no qúa , nhưng cũng k đành bỏ đồ_ăn 😭
 Tổng bill chỉ hết 170k , giá khá ổn để đổi lấy 1 bữa ăn ngon và no như_vậy
 Tóm_lại mình thích
",1
"Đồ uống ngon phục_vụ đáng yêu view đẹppppp ... toẹt vờiiiii nhiều ông mặt giờiiii ...
 ( Mặc_dù hôm đấy là lần đầu_tiên nói ctay vs A nhưng vẫn uống ngon lắm : ) ) ) lần sau phải kéo lão già khó_tính ghét đồ ngọt ra đây để bị e Matcha parfait chinh_phục ms đc . Cho_phép yêu e này đến khi nào mình về VN : ) Matcha_Parfait giữ A hộ mình nhé : ) : )
",1
"Nằm ở trong khu trung_tâm thương_mại nên rất tiện cho việc đi_lại và vui_chơi . Lượn hết một vòng Royal city là rẽ vào đây ăn kem . kem của swensen có_tiếng lâu rồi nên dĩ_nhiên là ngon cực_kì chỉ_mỗi_tội giá hơi chát . Nhưng không sai giá_cả đi_đôi với chất_lượng 👍 🏻 👍 🏻
",1
"Rất thích món ăn phong_cách phục_vụ ở đây . Đặc_biệt là anh bảo_vệ rất tận_tình mưa nhưng vẫn chạy mấy vòng che dù_cho khách và cực_kì nhiệt_tình thân_thiện . Ngoài_ra món ăn_ở đây chất_lượng và ngon ko bàn_cãi
",1
"Biết quán này cũng nhiều năm rồi ! Ăn đến quen_mặt . Chúng_tôi chỉ thích ăn bánh_bèo còn trong chén thôi . Những người phụ vụ quán này toàn người Huế . Vui nhất_là ngồi ngoài vĩa hè , cứ đến tầm 4-5 h là căn nhà giàu kế bên lại mở máy phun nước tưới cây ... y_như mưa lâm_râm ... nếu đến vào giờ đó các bạn chịu_khó vào nhà ngồi nhé .
",1
"Vs mình thì Texas_Chicken đang là quán đồ_ăn nhanh ngon nhất mình từng thử từ trước đến h : ) ) ) chất_lượng đi kèm vs số_lượng : v Gà chất_lượng : v khoai nhiều bánh ngon : v đc refill nước miễn_phí : v khoai nghiền ngon nữa 👍 🏼 Sẽ thường_xuyên ăn_ở đây : ) ) )
",1
"Mình đi nhóm 3ng lúc cũng 10h30 rồi nên ban_nhạc vừa hát đc vài bài là hết nên mình cảm_nhận chút về điều này là : cái đèn gì xanh trắng cứ chiếu vào mấy bạn band nhạc khiến khách nhìn vào band hơi khó_chịu mắt mà không biết band có bị khó hát không ( chói mắt )
 Nước uống tạm được ( đá xay )
 Món ăn rất ngon mà không hiểu sao giá rẻ quá ? Mình gọi mì xào & khoai_tây chiên ( rất thích món khoai ở đây ) .
 Nhân_viên được trang_bị đồng_phục & tai_nghe rất chuyên_nghiệp & lịch_sự .
",1
"Mới vô AEON Mall thấy chỗ này là đông nhất , xếp_hàng 2 3 lượt mới đến mình . Đồ_ăn ngon , nhìn hấp_dẫn lắm , lại rẻ hơn so với những tiệm sushi khác .
 Về nước sinh_tố thì cảm_thấy hơi mắc .
 Ở đó còn bán bánh pizza nửa , khá rẻ , bằng khoảng phân_nửa so với giá bên ngoài .
 Cánh_gà chiên thì khỏi chê , ăn ngon . Có bán gà nguyên con nhưng đi nửa buồi thì không thấy con gà nào còn hết , thay_thế bằng cái đùi gà .
 Đồ nướng ở đây không ngon mà mắc nữa .
",1
"Một trong năm vị pizza mới của pepperonis và thực_sự là nó RẤTTT ngon , ngon hơn cả Beefy thần_thánh
 Nên thử !
",1
"View đẹp , giá đồ uống ok . Ngồi phía ngoài nhìn ra đường cũng thú_vị .
",1
"Lần đầu đi , mình gọi bingsu trà xanh . Phải nói là thơm mùi trà xanh và topping ngon thiệc ngon . Mình cũng gọi thêm smoothie blueberry , ngon vì có vị yogurt chua_chua và thanh_thanh .
 Sẽ đến lần 2 .
 À , phần đá bào xốp , mềm và có trộn sữa nên ngon và không ngán , ở giữa lớp đá có đậu_đỏ nên mẹ mình rất thích .
",1
"Không_gian phù_hợp với mấy bé teen teen , nhạc K-pop nè . Món ăn thì hơi cay_cay xíu , nhưng_mà cũng ok , phù_hợp với giá tiền .
",1
"Nói ra đúng là đáng bị cười vào mặt nhưng thật_sự là lần đầu đc đi ăn bánh_xèo đúng điệu vì rủ hoài mới có người đi chung : ) )
 Vì là lần đầu nên mình thấy nó ngon , cơ_mà 1 bạn ad trên 1 diễn_đàn ăn_uống lại kêu dở nên chả biết thế_nào
 Vô ngồi thấy bàn để sẵn tương rồi mayonaise này_nọ là kết rồi , ko thích quán nào kiệm sốt với khách cho lắm .
 Xong order rồi nhân_viên sẽ bưng đồ_ăn ra rồi xào luôn hộ mình trên cái chảo trước mặt , chặc , nv làm_đẹp dễ_sợ hèn_gì có tính phí phục_vụ 5%
 Mình lần đầu ăn nên thấy từ ngon thôi , nói đi nói lại vẫn ngon : ) )
 Lần sau nhất_định đến thử tiếp .
",1
"Cơm tấm nấu ngon . Sườn nướng rất ngon_miệng . Nước_mắm pha cũng ngon .
 Nhân_viên toàn nam nhưng phục_vụ rất tốt , nhanh và thân_thiện .
 Trà đá miễn_phí . Uống hết được rót thêm thoải_mái .
 Quán rộng_rãi , thoáng , sạch_sẽ .
 Giá_cả quá rẻ so với chất_lượng
",1
"Khách_sạn dễ_thương khá gần phố cổ , giá phòng mình book trên agoda cũng okay , tầm hơn 1tr/đêm . Nhân_viên tốt , mình book nhầm phòng Deluxe_Double không có_ăn sáng , banh nhân_viên đã đề_nghị chuyển cho mình lên phòng suite và miễn_phí ăn sáng , điều mình thấy khá hiếm ở các resort / khách_sạn Việt_Nam . À , spa ở đây dễ_thương lắm luôn ấy : "" )
",1
"hôm_nay trời đẹp . . đi đến quán gọi 2 món ăn thấy lạ nhưng cũng rất ngon và hấp_dẫn . phục_vụ nhanh lẹ . Mỗi điều là wifi chập_chờn khi check in : ) )
",1
"Nhất_Ly hầu_như ai cũng biết rồi . Đồ ở đây khá max nhưng ngon và đảm_bảo chất_lượng ... Bây_giờ còn sửa lại và thanh đổi kiểu bếp nướng không khói khá tiện_lợi và k ám mùi vào quần_áo . Chỗ đê xe rộng_rãi , không_gian cũng rộng có 3 hay 4 tầng ngồi ăn luôn . Nhân_viên phục_vụ cũng tận_tình và vui_vẻ . Ở đây có món dê hấp ngon cực_kì , bẹ nướng cũng ngon : ) ) he he lẩu thì thơm nhưng hơi nhạt ... Nước_chấm chao ở đây mình thích nhất thơm thơm bùi_bùi . Ôi mẹ ơi thèm quá 😭 😭 😭
",1
"Thi ́ ch nhất đồ nướng GoGi house , giá_cả lại rẻ
",1
"Tối hôm_qua mình mới đi ăn chung vs gia_đình . Ở đây đang có chương_trình đi 4 ng thì đc free 1 ng , đi đông thì lợi hơn nhiều . Thix nước_chấm ở đây với loại nước lẩu tomyum và sukiyaki . Với_lại thằng nì vs King BBQ bên_cạnh hình_như chung 1 chủ nên thịt bò đều là bò Mỹ , ăn mềm lắm .
",1
"Quán nhỏ lãng_mạn . Đi nhóm 4,5 người trở xuống là được . Có nhiều đồ cổ , cầu_thang đi lên hơi hẹp , các bạn nhớ chú_ý . Nhưng_mà cũng tạo cảm_giác thú_vị . Tiếc là lúc mình đến cái sân nhỏ có tuyết đã dẹp rồi , thấy mấy bạn khác chụp hình ở đó đẹp quá ! Chị chủ bảo năm sau mới có lại , thôi ráng chờ . Quán có em mèo cưng vô đối , bế thoải_mái , ko cào , ko cắn .
",1
"Lần thứ 2 có dịp ghé lại đây là khu nghỉ_dưỡng trên cả tuyệt_vời , từ nhân_viên cho_đến dịch_vụ tất_cả đều perfect , cảnh_quan của resort nhìn bao_quát ra toàn_bộ bãi_biển Đà nẵng và hướng về cả khu trung_tâm . View về đêm nhìn rất đẹp , buffet sáng vô_cùng phong_phú với rất nhiều món ăn Á_Âu . Tận_hưởng 1 chuyến nghỉ_dưỡng ở đây là vô_cùng hợp_lí chỉ có_điều là với chất_lượng và đẳng_cấp của resort nên giá rất cao , chắc 1 năm ghé qua dc 1 lần : ) .
",1
"Trưa nay bạn mình hẹn ở quán này , kêu là quán đẹp lắm , đúng màu tím bạn ấy thích . Mà đúng không_gian ở đây vô_cùng rộng , nhìn qua không nghỉ là có nhiều tầng như_vậy đâu . Mỗi tầng , mỗi phòng có đặc_tính riêng . Có phòng đọc sách , phòng piano , phòng họp & rooftop nữa . Sau khi nghe phục_vụ giới_thiệu một vòng thì quyết_định ngồi dưới cho tiện .
 Mình sẽ còn quay lại đây dài_dài vì món ăn hợp_khẩu vị quá , lại có nhiều món hay nữa . Buổi_sáng nghe đồn có bán bún cá Châu_Đốc đó tời ơi . Chưa tìm đc chổ nào ở SG bán bún cá mà có vị như ở CĐ cả , hôm nào phải thử cho bằng_được .
 - THỨC_ĂN : Món ăn_ở đây nấu đúng kiểu miền tây nha ( nghe đồn chủ là dân An_Giang , cùng quê , hèn_chi nấu_ăn hợp vị ghê : ) ) theo mình là vừa , không quá ngọt đâu . Có một_số món khá lạ .  
     + Gỏi dưa_hấu 169k : món này cứ tưởng là ko ăn đc , nhưng lầm rồi nha , gỏi đc cạo từ phần trắng của vỏ dưa ra , ăn cực_kỳ giòn , thêm tôm thịt nữa , có thêm dưa_hấu viên tròn vừa decor vừa ăn đc , ngon lắm
     + Đuôi heo muối chiên 95k : nêm vừa_miệng , chiên lại rất giòn
     + Bò xào bông bí 99k : Món này thì bò cắt hơi dầy tí , nhưng bông bí thì tươi và ngon .
     + Canh riêu khoai_mì 105k : rất lạ mình thấy bên trong có 2 loại lận , 1 loại vo tròn , 1 loại cắt vuông . Riêu béo , ngọt , khoai loại vo tròn thì béo mềm , còn loại cắt vuông thì như khoai_mì luộc hén . Nói_chung là mình kết món này .
     + Bánh_hỏi chiên giòn 55k : món này nghe thì lạ nhưng ăn tương_tự như cơm cháy vậy , có_điều phần bánh_hỏi chiên nên sẽ mềm , giòn_tan hơn cơm cháy , phần ruốc bên trên khá mặn , nên ai ăn vừa có_thể ko cần chấm thêm .
     + Trôi nước khô 20k : là chè ỉ nhưng phủ_đường & xừa nạo , lâu lắm rồi mới đc ăn lại món này .
 - PHỤC_VỤ : đội_ngũ khá đông , thân_thiện , nhiệt_tình , món ăn ra rất nhanh
",1
"Quán trang_trí đẹp , phù_hợp với mọi lứa tuổi teen lẫn công_chức . Thức uống nhìn thôi cũng hấp_dẫn rồi , nhất_là vị chanh xay mà uống vào không có cảm_giác đắng . Cô chủ vui_vẻ . Dĩ_nhiên thưởng_thức một lần bao_nhiêu ly cũng hong cảm_thấy đã khát . Mọi người ai chưa đến thử một lần nha , sẽ thích ngay thôi mà .
",1
"Mình ở HN vào chơi ko biết ăn Pizza ở đâu ngon thì được giới_thiệu quán này .  
 Trông sạch_sẽ , trang_trí dễ_chịu . Đồ_ăn ngon và mấy bạn nhân_viên rất dễ_thương .
 Pizza mềm , nhiều phô_mai , ngậy và thơm vô_cùng
 Spaghetty thì mình thích có nhiều sốt cà_chua hơn , tuy_nhiên ăn cũng ok .
 Salad ngon , tươi
 Gà sốt mật_ong đầy_đặn , hơi mặn xíu nhưng có salad đi kèm để điều vị .
 Nói_chung đồ_ăn ngon và hợp túi_tiền . Nếu so với Spaghetty box ngoài HN thì Pizza của Giang ngon hơn , tuy Spaghetty lại không bằng . Cũng một 9 một 10 : D
",1
"Ấn_tượng ban_đầu của mình về quán là quán hơi nhỏ nhưng đến khi bước vào thì mình đã thay_đổi suy_nghĩ luôn . Không_gian khá thoải_mái và sang_trọng , cách sắp_xếp cũng_như chọn_lựa nội_thất của quán rất thông_minh . Đồ trang_trí thì thật_sự độc và đẹp ( ấn_tượng nhất_là 1 chiếc đồng_hồ khổng_lồ cứ 15 ' sẽ đổ chuông 1 lần ) . Đến khi những chiếc bánh được đưa ra thì bọn mình hoàn_toàn đổ gục quán này . Bánh thì siêu ngon , mỗi loại đều thơm ngậy vị đặc_trưng . Nhất_là bánh Cheese ăn với mứt chanh , chỉ biết nói là siêu ngon luônn ! ! ! Ăn bánh với trà ấm ở quán vừa ngon vừa nhã . Giá_cả cũng tương_đối mềm . Anh_chị chủ quán lại siêu tận_tình và dễ_thương . Chắc_chắn sẽ đến đây dài dàiii
",1
"Ngồi nhớ lại chuyến đi ĐN vẫn tâm_đắc với quán này và vẫn phải post thêm vài lời về quán . Ở đây có món ốc đinh rất ngon , chỉ 90k / kg , nhà mình gọi 1 kg chia làm 2 đĩa , 1 đĩa xào sả ớt , 1 đĩa xào chua_ngọt . Bản_thân thích xào chua_ngọt hơn . Rất ngon , tươi và đậm vị chứ ko bị nhạt như ốc hút . Mình thấy đặc_sản của ĐN ko phải ghẹ , chỉ có cua_biển và các loại ốc khiến mình thấy ngon bổ rẻ thôi : D
",1
"@ meantwinsfood Đi ăn Pizza 4P ' s ở cả Hà_Nội và Sài_Gòn rồi và chưa một lần thất_vọng ! ! ! Đồ_ăn theo mình rất ngon và độc_đáo , giá không quá đắt ( mỗi người 200k + ) , dịch_vụ thì chu_đáo ( trừ khoản phải book bàn trước hehe ) , không_gian ấm_cúng hợp cho mọi mục_đích ăn : ) Món ăn ưa_thích của mình là crab pasta , salmon fettucine , salmon pizza và các loại pizza khác càng nhiều cheese càng tốt ! Nếu muốn thử nhiều loại pizza bạn có_thể gọi nửa nọ nửa kia nhé ! Mình nhất_định phải thử hết , có cả pizza ngọt tráng_miệng nữa ! ! !
",1
"Nhân_viên dễ_thương thân_thiện cực_kỳ luôn .
 Nước uống : sinh_tố trái_cây Smotie kèm yaourt là ngon nhất , trong hình là vị mới Dâu_tằm và Yaourt xay với Dâu .
 Trà đá : 1 bình to châm liên_tục
 Vị_trí : quán nằm cuối hẻm lận nha các bạn
",1
"Quán nằm ở 1 vị_trí tốt , dễ tìm . Các món ăn do các đầu_bếp thi Master_Chef nên rất bắt_mắt và vừa_miệng . Từ món chính cho_đến những thứ ăn kèm đều nêm nếm rất vừa . Chỉ có pasta ở đây là ăn_không ngon lắm . So với chất_lượng của món ăn thì giá_cả ở đây là hợp_lý . Nhân_viên phục_vụ hơi chậm . Không_gian cũng không thực_sự ấn_tượng lắm .
",1
"Thích uống trà sữa ở đây , mặc_dù giá cao hơn mấy chỗ khác gần trường nhưng đáng uống , hương_vị đậm_đà , phục_vụ chuyên_nghiệp . Nhìn cái ly chỉ muốn đem về nhà bỏ tủ kính . : )
",1
"Mình đã tới đây nhiều lần rồi . Kem rất là ngon đặc_biệt là kem trà xanh . Nhân_viên rất dễ_thương .
",1
"Kem ngon bá cháy . Viên nhỏ mà không nhỏ chút nào ! Có phiếu mua một tặng một nên ăn thấy rẻ chớ không mắc . Nhưng_mà so với chất_lượng thì không_thể nói giá mắc được . Có_điều không_gian quán nhỏ quá ! Bên trong nóng như lò lửa ! Đi buổi tối thì ngồi ngoài cho mát chớ không hiểu sao vẫn có người ngồi ở trong được . Ước chi lúc_nào cũng được tặng phiếu giảm_giá để được đi ăn dài_dài
",1
"Mình là khách_hàng thân_thuộc của Food_Creative , trưa nào cũng ăn tại đây . Nay ăn thấy có thương_hiệu Go_East mới khai_trương , lân_la đến xem thì biết menu có Phở_Trộn với món Cơm_Cháy mình khoái_khẩu . Nhưng mấy món đó mình ăn rồi giờ thử trước món cơm nướng heo burger thấy cũng là_lạ . Cơm ngon nước sốt lạ_miệng không ngán . Lại vừa túi_tiền của dân Văn_phòng tụi mình , 45k phần cơm còn được tặng ly trà quế nữa . Cũng được ha .
",1
"Không_gian và đồ_ăn rất ok , ăn pizza ở đây không bị ngán như các chổ khác , mì ý được làm rất đậm_đà và thơm . Có_điều đồ uống khác mắc . Mn nên đến trải_nghiệm , ở đây luôn có rất nhiều khuyến_mãi , cập nhập trên web của quán .
",1
"Hôm trước mình có ghé quán mua bắp , nhân_viên rất nhiệt_tình và thân_thiện , bắp cot đủ mùi_vị phù_hợp với tất_cả mọi người . Giá khá ổn . Bắp tương_đối nhiều nếu ăn một_mình sẽ dư lê láng . Mình rất thích bắp ở đây . Chúc quán mua may bán đắt ! ! !
",1
