sentence,label
"Hôm_nay mấy cây hoa sữa trong công_viên trước quán nở_rộ , ngồi ngoài nghe mùi thơm ghê luôn . Mà tối quá chụp hình ko thấy được chứ ko cũng fải làm vài tấm post chơi .
",1
"Mình ăn 1 lần và cảm_thấy thất_vọng
 Rắn cũ , nước nhạt .
",0
"Đến CT nên qua đây cho_biết chứ k có j đặc_sắc . Có cái có_thể thay_đổi để níu chân khách đó là thái_độ phục_vụ . NV k nhiệt_tình tẹo nào !
",0
"- Điểm cộng : quán đông vừa_phải , khá vui , nhạc chấp_nhận được dù đôi_lúc hơi "" gãy nhẹ "" , phục_vụ nhiệt_tình , nhân_viên phục_vụ thân_thiện , luôn dọn_dẹp sạch_sẽ bàn cho khách , mang thức_ăn ra khá nhanh , khách cũng khá vui vì hầu_như là giới trẻ , đặc_biệt rất thích cocktail do quán pha , đậm_đà và ngon , mau xỉn : ) ) . Trước có ghé được 1 anh bảo_vệ khá thân_thiện nhắc mình và người bạn cẩn_thận kẻo gặp kẻ_gian , khá hài_hước và dễ_thương .  
 - Điểm trừ : thái_độ của chủ quán là thứ mình k hài_lòng nhất , quán khá nhỏ , book bàn từ sáng thứ 2 , quán bảo sẽ confirm vào tối cùng ngày nhưng sáng hôm_sau mình phải hỏi 1 lần nữa thì mới được báo rằng hết chỗ cho book bàn ngày thứ 4 . Luôn chậm_trễ trong việc reply tin nhắn book bàn của khách ( mình và bạn mình bị rất nhiều lần ) . Chưa kể quán có những luật khá lạ : nữ được mang dép lào nhưng không được mang dép Dr , nam chỉ được mang giày , kể_cả có_mang sandal cũng không được vào . Chủ quán khá đanh_đá , mặt không vui_vẻ với khách . Thậm_chí kể_cả trên review quán ở FB cũng thấy chủ quán tỏ thái_độ khá khó_chịu với những review không tốt về quán , chủ_yếu là về vấn_đề book bàn quá khó_khăn và sẵn_sàng đôi_co đốp_chát  
 Như hôm 25/11 , mình book không được bàn bằng đt và FB quán , mình đợi 23h mình tới thẳng quán hỏi bàn 5 người thì vẫn còn bàn ( chắc khách vừa rời đi ) . Boheme ngoại_trừ book bàn khó ( khó_ở đây là luôn confirm trễ vs khách và luôn_luôn báo hết bàn ) và những luật dị_hợm của quán thì thứ thấy ghét nhất_là chủ quán . Sau đó tới tầm 12h30 hơn , bạn của bạn mình tới mà mang sandal cũng k đc vào , mình ra nói giờ bạn mình lỡ đến rồi thì du_di 1 tí có được hay không thì cũng k cho vào , mặt còn khinh khinh k thèm nhìn bạn mình nữa , làm_chủ mà không biết thông_cảm cho khách , để khách bị tách 1 nhóm người trong quán với 1 người_ngoài quán mà k thấy kì , thậm_chí cũng chẳng nói 1 câu nào nghe cho thỏa_đáng ví_dụ như bảo khách có_thể về thay giày rồi ghé lại được hay không mà chỉ dửng_dưng nói : "" Không cho vào vì đây là luật và nếu k đc thì bàn của chị ở trong dời ra ngoài đi "" .
 Xong trong quán có bàn của Phở , Kevil_Khánh và Tronie_Ngô , lúc bàn của Tronie chuyển qua bàn to hơn , Tronie có mời mình qua uống , mình lịch_sự mời hết bàn ( có cả chủ quán ở bàn Tronie ) thì chủ quán hỏi mình 1 câu trớt quớt : "" Chị bàn nào , ai mời qua bàn này ? "" , mình bảo : "" Dạ anh Tronie dắt em qua chơi "" . Xong chủ quán nhìn Tronie rồi yêu_cầu mình về bàn mình . Ủa , mình là người được mời qua chứ k phải tự qua , tự_dưng kêu mình về bàn của mình . Mình cũng k thích đôi_co nên mình trở_về bàn của mình nhưng cảm_thấy không vui lắm và mất hứng . Mình cảm_thấy bạn Thanh chủ quán khá là vô_duyên ở điểm này .
 Mình thật_sự muốn quay lại Boheme cũng chỉ vì nước pha ngon , đậm_đà , đây là điểm cứu_vớt lại cho quán nhưng nếu nói về sự hiếu_khách và thông_cảm cho khách thì mình sẽ khó muốn quay lại đây vì thà mình ghé qua Lepub thì thoải_mái hơn
 Đây không phải là lần đầu mình đến Boheme , ít khi nào mình viết review về 1 quán nào nhưng mình cảm_thấy mình cần phải viết review này về quán , mong quán thay_đổi về thái_độ và cách_thức book bàn sao cho hiệu_quả nhất chứ đừng dùng thái_độ k cần khách đó : )
   < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/bohemepub-190421 ' > # bohemepub </a> < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Cocktail-2196 ' > # Cocktail </a> < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/saigon-13880 ' > # saigon </a>
",0
"Nhân_viên bật phim hàn quốc xem cả buổi !
 Quán này được_cái vị_trí tốt , có view ban_công ( bên ngoài ) có phòng máy_lạnh ( tầng 1 ) phòng trong ảnh không có điều_hòa . Ngày_xưa thì đúng là quán này đẹp thật , bây_giờ đỡ rồi . Cách đây 4-5 năm thì chỗ này cũng sang chảnh lắm .
 Có phòng karaok thiết_kế riêng_biệt ở tầng 1 , hát ở đây tự chọn bài , cũng ok .
 Nói_riêng về quán cafe tầng trên , cũng dùng để tổ_chức sự_kiện nên không_gian rộng , thoáng_đãng , trang_trí dễ nhìn , đồ uống ổn , nhân_viên dễ_tính , phải_cái mới quay lại đây thấy quán vắng quá , có 4 5 khách với 2 bạn nhân_viên ngồi xem phim hàn quốc . Phòng rộng như_vầy trời nóng k bật cho cái điều_hòa > <
",0
"Ngồi trong cabin còn có nhạc , cảnh thì nhìn từ trên cao_đẹp mê_hồn luôn , vé khi đó mình đi là 50.000 không biết h còn giá đó không nhưng lúc đó 50.000 là rẻ so với nhều khu vui_chơi rồi .
",1
"Lại trở đây sau 1 năm : ) mọi thứ vẫn thế , bãi cỏ k đẹp như trc hii . Ngồi ngắm biển quá đã . Gió mát lồng_lộng .
",1
"Shop chuyên cung_cấp nhiều sản_phẩm đồng_hồ túi_xách của các thương_hiệu nổi_tiếng như Kenneth_Cole , Calvin_Klein , Anne_Klein , Tommy , Kenneth_Cole , Emma , ... với mẫu_mã đa_dạng , chất_lượng đảm_bảo giá_cả siêu mềm , cập_nhật mẫu mới thường_xuyên mỗi ngày và là điểm đến tin_cậy của mọi người ! http : / / www.donghohanghieu.vn /
 LH : 0983.078.186
 ĐC : Số 44 ngõ 364 Giải_Phóng_Hà_Nội .
",1
"Qua ́ n kho ́ ti ̀ m , nhân_viên ko nhiê ̣ t ti ̀ nh mâ ́ y : ) đi đê ̉ biê ́ t thư ̉ ta ̣ i thâ ́ y IG nô ̉ i qua ́ trơ ̀ i ! Thâ ́ t vo ̣ ng vơ ́ i ko gian qua ́ n ! Tokk co ́ nươ ́ c sô ́ t ngon , kêu thêm Tokk ko la ̀ 10k ma ̀ đươ ̣ c co ́ li nho ̉ a ̀ ! ! ! ! ! Tra ̀ sư ̃ a be ́ o , gia ́ ko qua ́ mă ́ c nhưng cu ̃ ng chă ̉ ng ha ̣ t de ̉ > , < ưng mô ̃ i Tokk thôi : ) ko co ́ y ́ đi ̣ nh đi la ̣ i vi ̀ đươ ̀ ng xa vơ ́ i đô ̀ ăn ngoa ̀ i Tokk thi ̀ co ̀ n la ̣ i bi ̀ nh thươ ̀ ng !
",0
"Cha ̣ y ngang thâ ́ y ơ ̉ ngoa ̀ i đê ̉ ca ́ i ba ̉ ng qua ̉ ng ca ́ o tra ̀ sư ̃ a + 3 loa ̣ i tha ̣ ch gia ́ 12k = > ti ́ tơ ̉ n cha ̣ y   vô , ba ̣ n nhân_viên dc ca ́ i menu toa ̀ n 20k trơ ̉ lên không , mi ̀ nh ho ̉ i vê ̀ chương tri ̀ nh khuyê ́ n ma ̃ i thi ̀ ba ̣ n đo ́ ba ̉ o hê ́ t lâu r = > hê ́ t lâu r sao k de ̣ p ca ́ i ba ̉ ng đi = > điê ̉ m trư ̀ thư ́ 1
 va ̀ o kêu 1 ly tra ̀ sư ̃ a , con ba ̣ n thi ̀ kêu 1 ly hô ̀ ng tra ̀ gi ̀ đo ́ quên mâ ́ t r ma ̀ ly tra ̀ sư ̃ a cu ̉ a mi ̀ nh uô ́ ng cha ́ t ơi la ̀ cha ́ t như kiê ̉ u tra ̀ sư ̃ a đê ̉ tu ̉ la ̣ nh mâ ́ y nga ̀ y rô ̀ i a ́ , tha ̣ ch phomai thi ̀ la ̣ t nha ́ ch ăn k nghe dc mu ̀ i phomai luô ̣ n = > điê ̉ m trư ̀ thư ́ 2
 kêu 1 cây phô_mai que va ̀ 1 phâ ̀ n khoai_tây = > đem ra 2 cây phomai que + khoai_tây . Nghi ̃ la ̀ nươ ́ c đa ̃ k ngon thi ̀ đô ̀ ăn se ̃ vơ ́ t va ́ t la ̣ i không ngơ ̀ ... . . Phomai ăn k thâ ́ y vi ̣ be ́ o gi ̀ hê ́ t , như la ̀ bô ̣ t chiên lên chư ́ cha ̉ co ́ ti ́ phomai gi ̀ , ma ̀ cư ́ ng ngă ́ t nư ̃ a chư ́ , nhi ̀ n bên trong rô ̃ ng toa ́ c luôn . Khoai_tây thi ̀ chiên kiê ̉ u gi ̀ ma ̀ di ́ nh đâ ̀ y mâ ́ y phâ ̀ n bi ̣ khe ́ t ma ̀ u đen_đen đưa cho kha ́ c , tư ̀ ng co ̣ ng khoai thi ̀ di ́ nh la ̣ i vơ ́ i nhau tha ̀ nh 1 cu ̣ c = > điê ̉ m trư ̀ thư ́ 3
 Trong mô ̉ i pho ̀ ng đê ̀ u co camera theo do ̃ i hê ́ t = > k dc tư ̣ nhiên = > điê ̉ m trư ̀ thư ̀ 4 < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/tra-sua-731 ' > # tra ̀ sư ̃ a </a> < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Pho-mai-que-26114 ' > # Phô_mai que </a>  
 = > chưa bao giơ ̀ đi uô ́ ng tra ̀ sư ̃ a ma ̀ chê_bai nhiê ̀ u như vâ ̣ y
",0
"Kem xô trên lều rất ngon ! ! Bộ sưu_tập snow ice của lều có 4 vị , mà vị nào cũng rất ngon ! ! Có_thể thay_đổi liên_tục nhé ! ! Không sợ chán đâu 😝 😝 Thích ăn kem xô trên Lều quá cơ ! ! !
",1
"Ăn_ở đây không biết_bao_nhiêu lần rồi pizza ăn ngon hay có chương_trình khuyến_mãi nên ăn_giá cũng tốt lần mình đi có 2 đứa mà gọi 2 pizza lớn chương_trình khuyến_mãi nên tặng đến 4 chai nước 1 phần gà ăn no lòi họng luôn : 3 nhưng rất ngon 👍 🏻 mình đang địh sắp tới tổ_chức sn ở đây vừa ngon vừa rẻ nữa
",1
"Đến quán 2 lần và đều bị cách phục_vụ làm nản_lòng . Ngồi cả tiếng k 1 bóng đến hỏi_han . Trong khi 1 nhóm người vào sau lại có người phục_vụ ngay và luôn . Hỏi nhân_viên nào phục_vụ khu_vực này thì người này đùn_đẩy người kia . Chỉ qua chỉ lại . Cuối_cùng đc 1 đứa order . Order xong nữa tiếng sau chưa thấy động tịnh gì . Hỏi lại cái bạn vừa order bạn nói bạn k chịu trách_nhiệm phục_vụ khu này . ? ? ? ? ? Thế nãy bạn order làm_gì ? ? ? Và sau lần 2 này thì chắc_chắn sẽ k bao_giờ quay lại quán nữa
",0
"Công_nhận quán mới khai_trương + KM đông quá ... ... . .
 đến lúc_nào cũng hết rồi em ơi ... . mai quay lại nhé : ( (
",0
"Ghé quán nhiều lần rồi . Mà lần nào cũng cảm_thấy khó_chịu với thái_độ phục_vụ trời_ơi của nhân_viên ở đây . Mình không biết ở các chi_nhánh khác như_thế_nào nhưng ở đây thì bó_tay . Trà đá cũng phải tự_phục_vụ .
",0
"< a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/banh-kem-bap - - 188521 ' > # bánh kem bắp , </a> < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/banh-kem-dep-188531 ' > # bánh kem đẹp </a> , < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/banh-kem-ngon-12935 ' > # bánh kem ngon </a> , < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/banh-kem-tuoi - - 188516 ' > # bánh kem tươi , </a> < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/banh-kem-doc-va-la-188524 ' > # bánh kem độc và lạ </a> , < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/banh-kem-theo-yeu-cau - - 188555 ' > # bánh kem theo yêu_cầu , </a>
",1
"Đi triễn lãm sách ở trung_tâm triễn lãm sẵn tiện ghé qua ăn luôn , quán nhỏ mà có võ , rất thích kiểu trang_trí sáng_sủa , ngăn_nắp , thanh_lịch , nhân_viên rất nhiệt_tình , bài_bản , view đẹp , thoải_mái
 Về thức_ăn thì sau khi thử ramen mấy chỗ khác thì nhận thấy chỗ này ko dc ngon cho lắm , nh mà khá là ok , chấp_nhận được với giá này .
 Các món khác cũng rất tuyệt , đã quay lại 2 lần và rất hài_lòng
",1
"Mấy em pet ở đây dễ_thương cực_kì luôn . Nhìn mấy ẻm chỉ muốn nựng thôi . Còn lười kinh_khủng nữa chứ . Đồ_ăn đồ uống gì cũng ngon hết . Nhân_viên thoải_mái nhiẹt tình lắm .
",1
"Không_gian quán rất dễ_thương và ấm_cúng , không bị quá lòe_loẹt hay trẻ_con như tiệm bên Tú_Xương . Quán ngay góc đường Phạm_Ngọc_Thạch và Nguyễn_Thị_Minh_Khai ( đối_diện nhà_văn_hóa Thanh_Niên ) nên view rất đẹp . Không_gian quán nhỏ nhưng không bị ngột_ngạt . Trang_trí trên cửa_kính làm người ngồi ăn bên trong không có cảm_giác đang bị người đi đường dòm_ngó .
 Mình đã thử 3 loại bánh là cupcake chocolate nhân phômai , trà xanh và queen velvet ( là bánh "" đinh "" ở đây ) . Bánh trang_trí đẹp_mắt nhưng không quá cầu_kỳ . Phần kem phía trên thơm và béo . Bột bánh bên dưới mềm và vị lẫn mùi đều rất thơm ngon .   Các bạn chú_ý nhiều chỗ ghi cupcake nhưng bánh bên dưới làm theo kiểu bánh bông lan ăn khô và cứng lắm nhé . Xắn thẳng từ trên xuống dưới kem và bánh hương_vị hòa_quyện , không ngọt gắt .
 Cuối_cùng là nhân_viên chu_đáo , nhiệt_tình . Vote cho quán này !
",1
"ăn_ở nhà_hàng này nhiều lần rồi nhưng chưa bao h thấy k hài_lòng như hôm 14-2 ( mùng 7 tết ) tok quá cay , bánh thì dai . thịt bò cũng dai và gân , thiếu chả cá và ngao . nói_chung là k ngon như hôm trước tết mình ăn : ( : ( : ( . Phục_vụ k tận_tình cái gì cũng thiếu biết là quán của nhà nhưng_mà chán quá ! ! ! QUÁ ý
",0
"Bình_thường m vẫn order cherry xách tay về nhưng hm đó thèm quá nên ghé qua cửa_hàng trái_cây gần nhà . Má ơi cherry 680k/kg hộp m 1,5 kg 😭 😭 😭 Mua xong xót hết cả lòng . Mà k hỉu có thật_là hàng nhập ở châu_âu ko . Bị thối hỏng mất 1 ít.Quả to bé tất_cả đều có hạt , quả ngọt quả nhạt . Thôi từ nay m cạch chỗ này lun 😂 Thấy quá tốn tiền mà ko xứng_đáng với chất_lượng
",0
"Cn này tốt k thua_kém Kỳ_Đồng . Thức_ăn ngon . Trang_trí đẹp . Phục_vụ lịch_sự . K có điểm j chê .
",1
"Nếu bạn cần tìm một không_gian nhỏ_nhắn , xinh_xinh , ấm_cúng , lãng_mạn với các loại bánh ngọt siu ngon thì Monsieur_Takano là một nơi như_thế .
 Địa_điểm : cái hẻm sau lưng The_Manor_Nguyễn_Hữu_Cảnh , đường đang làm_nên hơi khó đi , chỗ đậu xe_hơi bé .
 Món ăn : Vì mình chỉ ăn được Vani và Matcha nên mới thử Matcha_Roll_Cake ( 20K ) và Vani_Milk_Crepe ( 40K ) . Bánh_Matcha_Roll_Cake siu mềm và thơm mùi matcha , còn Vani_Milk_Crepe luôn là món best seller tại quán , bánh gồm nhiều lớp crepe xen_kẽ với lớp kem mềm và thơm , bánh không quá ngọt , ăn kèm với syrup dâu . Ở đây còn nhận đặt bánh sinh_nhật nữa .
 Phục_vụ : Các bạn phục_vụ rất dễ_thương , đặc_biệt là 2 em mèo quy sờ tộc lông mượt luôn có_mặt tại quán . Bé lông vàng thì ngủ suốt còn bé lông xám thì nghịch thôi rồi .
 Không_gian quán : khá nhỏ , có tầm 4 cái bàn thôi , nên nếu đi buổi tối hoăc ngày lễ thì nên gọi điện trước .
 Trước_đây quán có dạy làm các loại bánh nhưng do dạo gần đây đông khách order bánh quá nên ko mở lớp nữa hic hic
 Menu tham_khảo :
 - Fruit_Short cake - 30K / miếng
 - Classic_Gato_Chocolate - 30K / miếng
 - Milk_Crepe - 40K / miếng
 - Tiramisu - 30K / ly
 - Matcha_Roll_Cake - 20K / miếng ( không đậu_đỏ ) - 25K / miếng ( có đậu_đỏ )
 - Chocolate / Matcha_Nama - 100K / hộp ( 155g )
",1
"Không kem ở đâu ở HCM mà ngon bằng Haagen_Dazs , kem ngon khỏi chê , bánh brownies cũng cực_kì thơm hương chocolate , ăn chung với kem thì ngon tuyệt .
 Tuy kem có hơi đắt nhưng cực đáng đồng_tiền nhé ! Lần trước mình đến ăn cùng chị_em mình xong trúng vào ngày thứ_tư , bữa ăn có từ 4 người nữ sẽ được tặng ba ly cocktail ngon cực T^ T_Vừa đẹp vừa ngon T^ T
 Thích nhất vẫn là Haagen_Dazs !
",1
"View đẹp , nhiều loại bánh nhìn bắt_mắt , nước uống cũng vậy . Nhưng nhiều loại bánh hơi ngọt có_thể làm cho mình nhanh ngán .
",1
"Quán bé , decor cũng không được bắt_mắt lắm , menu thì mờ = . = được_cái thái_độ nhân_viên tốt : ) ) Trời_ơi ăn cái gì ở đây cũng ngọt luôn > . < ăn bánh và uống được hết matcha thì về bị tiểu_đường là cái chắc . Chất_lượng bánh và giá không tương_xứng với nhau . Sẽ không có lần thứ 2 mình bước chân vào đây đâu .
",0
"Mình gọi 1 mì xèo hải_sản 69.000 1 cơm xèo hải_sản 69.000 luôn thì_phải
 Lên món khá nhanh
 Nhân_viên bình_thường
 Có_điều đồ_ăn nêm nếm chả có gì đặc_sắc , ngấy , hải_sản thì tanh lắm mình ăn được 2 3 muỗng mì là bỏ mất luôn
 Với giá tầm 70.000 trở_lên thế_này thì món ăn phải đặc_sắc hơn thế_này
 Fail
 1.5 / 5 🔥 😒
",0
"Hưởng_ứng phong_trào Beer_Club nhóm mình hội_họp sinh_nhật ở đây . Dù đông nhưng mỗi bàn vần có không_gian riêng , lung_linh ánh đèn . Đồ_ăn thì không sai so với lời đồn ,   ngon nhất so với các beer club đã đi ( thiệc ra mới đi có 2 cái thui ) . Nhóm mình ăn 2 set thịt nướng và hải_sản nướng . Mỗi set đủ cho 4 người ăn , đều có những loại nước_chấm riêng và rau ăn kèm , kích_thích vị_giác , không gây ngán . Ngoài_ra nhóm mình còn gọi thêm cơm_chiên tỏi sụn gà , khá giòn và thơm .
",1
"Đây là quán_ăn ngon . Mình cũng nhiều lần đến ăn phần đặc_biệt . Có 1 điều phục_vụ ở đây là tệ nhất . K niềm_nở mà như k mún có khách vào quán z . Chất_lượng phục_vụ k có
",0
"Bún ở đây ăn_không ngon lắm
 Nước_dùng hơi mặn
 Giá_cả cũng hơi cao
 Quán khá sạch_sẽ thoáng mát
 Hải san tươi mới , ăn cũng tạm được thôi
",0
"đi ăn trưa sau một hồi lựa_chọn thì quay lại candle lần 2
 1 . do quán hơi nhỏ mà đông khách nên phải đợi 1 lát mới bàn .
 2 . phục_vụ cũng khá tốt .
 3 . gọi thức_ăn cũng tương_đối nhanh .
 4 . có combo pizza và sushi , nước khá hợp_lí khi đi từ 2 đến 3 ng .
 5 . món mì kim_chi khá ngon , lựa_chọn tốt khi muốn ăn mì cay ở cần thơ .
 tạm_thời có nhiêu ý_kiến đó thôi . : D
",0
"Khu này thì khỏi phải chê rồi , con đường sương_mù luôn cơ chứ 😝 ( vì 2 bên đường toàn là bò lá lốp nướng với vài quán nướng đầy khói nên mình gọi thế hihi ) . Bò lá lốp thì_phải nói đến quán của chú Hoà , đồng giá với mấy quán khác 20k nhưng bò nướng rất ngon , cả mỡ_chài cũng rất hấp_dẫn , bánh_tráng , rau , nước_chấm , bánh_hỏi ăn thêm đều free nha , lúc mình đến còn được tặng thêm khăn lạnh , trà đá mà chú còn để thêm nước rửa tay vệ_sinh trên bàn cho khách sd sau khi ăn , chu_đáo lắm nhé . Lễ lộc mà đến quán còn được tặng kèm nước_ngọt , lúc_nào cũng chăm_sóc khách rất ân_cần , vui_vẻ . Nói_chung chỗ này mình rất rất thích , đồ_ăn ngon rẻ lại phục_vụ so dễ_thương 👍
",1
"Mấy ngày_trước rảnh vào quán này   ăn bò . Kêu ra mấy món bò   ăn thấy rất ngon , sẵn   đem em máy cơ lấy ra bấm mấy tấm làm kỉ_niệm hoho . Giá_cả ổn chấp_nhận được . Rất hài_lòng : D
",1
"Chạy từ đầu đường vào là thấy quán nằm ngay ngã 4 nhỏ bên phải lun , ko bt có phải đây là quán mà mấy bạn đề_cập k Trà sữa thì bth , quá ngọt do sử_dụng sữa đặc PN , củ năng ok . Giá_cả cũng bth chứ k rẻ cũng chả mắc chỉ ko thích ở thái_độ chủ quán , nhìn k hề có thiện_cảm đc . Hỏi mà k bùn trả_lời , mình mua lúc trưa có mình order thôi hà , mà biểu_cảm khó_chịu ra_mặt lun . Ctay từ đây , buôn_bán là nhờ khách , chỉ vì bán đắt mà tỏ thái_độ kiểu đó thì cũng dẹp sớm hà . Mình thấy nguyên con đường này có 4 , 5 quán trà sữa kiểu này lận , buổi tối chắc còn nhiều hơn nên k cần phải chảnh như_vậy .
",0
"Có nhiều loại phá lấu luôn . Đọc menu để ord thôi là nước_bọt phun trào r : ) ) mình gọi phần phá lấu me và mì phá lấu ăn rất ngon , nêm nếm đậm_đà , cô chủ cũng nhiệt_tình .
",0
"Kem ở đây đáp đáp_ứng được cả hình_thức và thưởng_thức vị kem ngon nhưng hình_như càng_ngày_càng ngọt , vị kem không bị lẫn vào nhau nhưng hơi mau tan ( đối_với kem viên ) và hơi cứng ( các loại kem phần có sẵn ) , kem trình_bày rất đẹp_mắt , gọi phần kem nếu_không thích vị nào_đó mình có_thể nói nhân_viên đổi nữa . Giá kem cằng ngày_càng tăng .
 Nhân_viên phục_vụ khá dễ_thương cũng có hướng_dẫn khách chọn món . Quán có view đẹp không_gian thoáng_đãng có bày trí thêm ít cây nên nhìn khá là dễ_thương .
 Điểm trừ ở nhà_vệ_sinh chỉ một cho cả nam và nữ .
",1
"Được dắt đi sao mà thấy copy giống phong_cách PL quá ah , mà đã là bản_sao thì_có bao_giờ là hoàn_hảo đâu . Nên thành_ra thấy nó quá bình_thường .
",0
"Bánh khọt là phải giòn mà vẫn còn lớp bột mềm mềm bên trong . Ghét nhất mấy chỗ chiên bánh giòn nguyên cái cảm_thấy như ăn bột chiên xù chứ hok phải bánh khọt dị á . Chỗ này bánh vừa giờn vừa mềm , rau_sống thoải_mái . Món bánh nhân tôm siêu ngon , cuộn cải xanh và diếp_cá siêu ngon . Nước_chấm có thêm đu_đủ bào rắt ngon nhoa .
 Bánh_Khọt là món dân_dã nên mình chỉ khoái hàng_quán bình_dân . Quán bình_dân mà phải ngon và phải dễ_thương lại còn giữ xe miễn_phí nữa . Sẽ quay lại .
",0
"Đến thử 1 lần và nói thật_là không thích lắm , quán quảng_cáo có_vẻ hay nhưng thực_tế thì đồ_ăn bình_thường mà giá lại cao , không_gian chật_chội
",0
"Cũng đã đến nhiều Hot & Cold rồi nhưng ở đây bày trí hơi kỳ : quầy đặt nước là 1 "" phòng kín "" nhỏ_xíu , có nhiều người vào trở_nên hầm quá ngột_ngạt . Phòng ở trên lầu thì cũng nhỏ . Đồ uống tạm được không ngon = các chi_nhánh khác
",0
"- nướng :
 nhũ nướng ngon khỏi chê r , gia_vị ướp ngon
 Thịt nướng , sườn nướng : thịt ngon lúm lúm , nhưng hơi dai
 - né : nay có thêm de né nữa , né sả vs né phô_mai ( thèm quá )
 - lẩu : thịt trong lẩu siêu nhiều , vớt mắc mệt lun , nướng lẩu hơi đậm .
 Trc h đi ăn nhiều quán dê r , đi riết vẫn quay lại đây .
 Thích cái không_gian ngồi ngoài vỉa_hè v đó , mưa mưa , đi ăn_ở đây số zdach .
 Mách nhỏ : chủ quán sieu dthg nhá ; )
",1
"Vì US này gần trg nên thỉnh_thoảng có ra đây uống , học bài nhưng wifi nhiều lúc chập_chờn khá là khó_chịu : ( . Soda vẫn đc . Nhưng 2 lý đá xay bỏ_quá nhiều đá nên chẳng thấy vị đâu cả
",0
"Lần thứ 3 uống ở đây nhưng hôm_nay thì thật_sự thất_vọng với ly trà Alisan_Gong_Cha . Trà nhạt_nhẽo , ko đậm mùi_vị , kem muối thì lạt nhách . Quán vui_lòng xem_lại công_thức pha_chế chút ạ . Cám_ơn .
",0
"Qua ́ n na ̀ y ơ ̉ gâ ̀ n nha ̀ mi ̀ nh , đi ngang thâ ́ y ngươ ̀ i ta mua đông vơ ́ i mu ̀ i thơm hâ ́ p dâ ̃ n nên cu ̃ ng ghe ́ mua thư ̉ . Bă ́ p rang co ́ râ ́ t nhiê ̀ u vi ̣ : phomai sư ̃ a , phomai mă ̣ n , phomai cay , socola , tra ̀ xanh , nho . Mi ̀ nh đa ̃ thư ̉ 3 vi ̣ la ̀ phomai sư ̃ a , phomai mă ̣ n va ̀ socola . Pha ̉ i no ́ i la ̀ râ ́ t ngon , mu ̀ i vi ̣ đâ ̣ m đa ̀ , ro ̃ rê ̣ t vi ̣ na ̀ o ra vi ̣ đo ́ . Mi ̀ nh thi ́ ch nhâ ́ t la ̀ phomai sư ̃ a , ngo ̣ t ngo ̣ t va ̀ co ́ ti ́ mă ̣ n mă ̣ n chư ́ ko bi ̣ ơ ́ n . Phomai mă ̣ n cu ̃ ng kha ́ ngon , tuy_nhiên hơi nha ̣ t chư ́ chưa dc mă ̣ n lă ́ m . Vi ̣ socola cu ̃ ng ok nhưng mi ̀ nh ko thi ́ ch lă ́ m ( vi ̀ mi ̀ nh thi ́ ch ăn ngo ̣ t : P ) . Gia ́ cu ̃ ng râ ́ t re ̉ , ca ́ c loa ̣ i phomai la ̀ 10k , socola 12k , ma ̀ la ̣ i 1 tu ́ i bă ́ p đâ ̀ y ư ̣ ăn no lun . "" Qua ́ n "" chi ̉ vo ̉ n ve ̣ n nă ̀ m trên chiê ́ c xe đâ ̉ y gô ̃ nhưng râ ́ t dê ̃ thương , go ̣ n ga ̀ ng va ̀ sa ̣ ch se ̃ . Chu ́ chu ̉ qua ́ n cu ̃ ng râ ́ t dê ̃ thương : )
",1
"Hí . Chả hiểu Ad nghĩ gì mà_lại đưa Hồ_Đền_Lừ vào danh_mục khu du_lịch . Chỗ này làm_gì có gì đâu mà du_lịch . Có mỗi cái hồ . Mà_lại gần sông Lừ - version 2 của sông Tô_Lịch . Về sông Tô_Lịch thì khỏi phải bàn rồi : "" Siêu sạch "" : 3 Hồ_Đền_Lừ kể_ra thì cũng mát . Chiều_tối hay có các thanh_niên trẻ trâu ra đây Tour de Thôn . Khá vui_mắt . Gần đấy là khu chợ đầu_mối về Rau_Củ_Quả , náo_nhiệt không kém gì chợ đầu_mối Long_Biên .
 Còn gì nữa nhỉ . À , đi vào trong 1 đoạn là khu_đô_thị mới ( không nhớ tên ) với rất nhiều nhà cao_tầng , kiến_trúc hình ống đặc_trưng của VN . Đặc_biệt có rất nhiều quán cafe và nhà_nghỉ . Nếu bạn nào đi dạo hồ mệt có_thể uống cafe rồi vào nằm nghỉ . Quá tiện : X
 Ngoài những thứ đó ra thì hình_như là hết rồi : ) )
 À , Yanbi với MrT cũng hay lượn khu này . Bạn nào nghe rap chắc biết bài "" em yêu ảo lòi "" = ) )
",0
