sentence,label
"Qu & # 225 ; n c & # 243 ; view đẹp , nh & # 236 ; n thẳng ra hồ . Mỳ th & # 236 ; cũng kh & # 225 ; l & # 224 ; ngon , Đặc_biệt gi & # 225 ; cả ph & # 249 ; hợp vs t & # 250 ; i xiền ng Việt . C& # 243 ; cả tempura gi & # 225 ; cả cũng rất phải_chăng ( 5-10k ) . N& # 243 ; i chung l & # 224 ; ok .
 P / s : Qu & # 225 ; n n & # 224 ; y c & # 243 ; bạn ng Nhật đẹp tờ rai d & # 227 ; man . Biết n & # 243 ; i tiếng việt nữa ...
 Khi n & # 224 ; o lười k ăn cơm m & # 236 ; nh phải đến qu & # 225 ; n n & # 224 ; y ch & # 233 ; n mới được
",1
"Viết review Green hoài thấy cũng ngại hiihi chứ thích quán thì ghé hoài chứ s giờ : ) ) nay mình gọi 1 coffee Green với 1 coffee xay . Coffee xay ngọt , béo ngậy , chuẩn vị cà_phê bình thườg . Coffee_Green là hỗn_hợp cà_phê , socola và rượu = ) ) Có vị rượu nên vị lạ_lạ nhưng cũng ngon ( mình thích rượu ) .
",1
"Bánh_mì ở đây rất đầy_đặn và rất ngon nhé 😍 😍 😍 thịt ướp vị rất riêng . Mình và bạn mình gọi 2 cái mà no căng luôn 😱 trà sữa thái và trà quất cũng rất ngonnn , sẽ đến ăn dài_dài 😙 😙 😍 😍 😘 😘
",1
"Ấn_tượng nhiều thức uống ở đây , lúc trước trước khi có trà đào mình hay uống sinh_tố ở đây , mix nhiều loại trái_cây , hương_vị độc_đáo
 Trà đào ly nhỏ mà đào quá_trời luôn , không ngọt gắt , đào giòn , thơm , chất_lượng ok
 Khoai_tây chiên giòn vàng đều , hồ_lô hơi mặn
 Gía cả hợp_lí , ly trà đào size lớn hơi bị khủng mà giá ko chém
",1
"THẬT_SỰ_LÀ_KHÔNG_THỂ_CHẤP_NHẬN_ĐƯỢC_THÁI_ĐỘ_PHỤC_VỤ_Ở_ĐÂY .
 Hôm đấy t 4 thấy mua 1 tặng 1 nên đến ăn thử . Vừa đến cửa đã gặp chuyện bực_mình . Chả_là xe mình thì nặng mà mình là con_gái liễu_yếu_đào_tơ nên k dắt đc lên vỉa_hè . Gặp phải đúng anh bảo_vệ thân_thiện vl 😏 thấy mình ì_ạch dắt mãi k đc xong anh ý ngồi nhìn 😏 bực_mình part 1 . Vào order đồ_ăn thì nv như kiểu bơ khách . Mình order như kiểu để ngoài tai không nghe . Mãi đến lúc 2ac đến sau mà đc đồ trc mình bực_mình quá nên ý_kiến thì các anh_chị nv lại đứng đổ lỗi cho nhau ? ? ? Bực_mình part 2 . Một thương_hiệu fastfood nổi_tiếng mà thái_độ phục_vụ k thể chấp_nhận .
",0
"Bánh gato làm theo phương_thức truyền_thống , chỉ có bánh , socola và kem sữa . Bánh chỉ làm theo order nên luôn tươi mới : x các bác làm bánh đều lớn_tuổi rồi nên bánh làm rất cẩn_thận . Vẽ hình theo yêu_cầu và tự tay bác trai vẽ nhé . Nắn_nót từng chút một luôn .
 Vì bánh đặt nên phải đặt gọi trước khi lấy ít_nhất là khoảng 5 tiếng , chứ nhà k có bánh bán sẵn đâu ạ . Bánh_Phương_Ly cũng k có cửa_hàng cửa_tiệm mà là nhà của 2 bác ở luôn và làm bánh .
 Bánh vì làm trong ngày nên xốp , bông tơi luôn ăn thích lắm . Kem cũng là kem truyền_thống nên ăn k hề ngấy . Chỉ có duy_nhất kem và socola th : x ăn thơm , béo . Nhà mình cứ có việc là đặt bánh ở đây : x siêu thích siêu mê .
",1
"Quán ở đường nguyễn tri phương cực đông , thích nhất ăn_ở đây , cái gì cg 1 xâu 5k . Ăn đã_đời tính tìn có 200 mấy thoy đã đã
",1
"+ Vị_trí : dễ tìm .
 + Không_gian : rộng , mình đi cỡ 2g trưa , trên lầu không bật máy_lạnh , siêu nóng nên phải xuống dưới ngồi .
 + Món ăn : Gà không xương nguội ngắc , nguội ngơ . Gà có xương thì hơi ấm nhưng nói_chung vẫn nguội . Ăn lạnh_tanh . Lớp bột áo gà ngon .
 - Bánh mật_ong cũng nguội nốt , ăn cũng được .
 + Nhân_viên : Không biết tại mắt tụi mình nhìn nhầm hay_sao , vừa vô bạn nhân_viên cười nhiệt_tình xin chào , mình đưa voucher ra , mặt bạn xụ xuống lạnh_tanh rất nghiêm_trọng , từ lúc đó là không một nụ_cười , còn nói_chuyện như muốn nạt_nộ vào mặt mình . Cách nói_chuyện với nhân_viên khác kiểu như mình dùng voucher , không mua thêm gì nữa , "" người_ta k có_ăn thêm gì hết đó "" , thái_độ khinh_khỉnh rất bực_bội luôn . Hay tại mình dùng vc nên lấy gà nguội ngắc vậy ?
",0
"1 hôm muốn đổi gió lang_thang foody tìm đc quán này . mình đã thử nhưng thực_sự là thất_vọng . mình vào tầm trưa , chỉ có 1 bạn phục_vụ nên khá chậm , mình gọi có trà sữa vs nộm mà phải đợi tầm 20 ' . sau gọi thêm xúc_xích mà mãi mới có . trà sữa bt . nghe các bạn ca_ngợi món nộm chân gà rút xương mà ăn xong chán luôn . hơi chua lại còn mặn : - s
 mình chưa lên tầng 2 nhưng thấy có 2 bạn vào quán muốn lên có điều_hoà mà bạn nv bảo ko bật điều_hoà : (
",0
"- view quán đẹp , không_gian mỗi tầng hơi nhỏ nhưng dễ_thương , lại có 3 tầng , trang_trí ok , còn có sách truyện đọc thư_giãn nữa , nhân_viên thì toàn thấy nam , mà nhiệt_tình với vui_vẻ , phục_vụ nhanh_chóng , đồ_ăn hợp túi_tiền , những hôm trời mưa buồn chán vafp j . a . x làm suất bún đậu mắm_tôm giải xui 😂 😂 mắm_tôm pha lạ_miệng , tiramisu thì bình_thường , không đặc_sắc nhưng rẻ , đồ_ăn vặt như cá viên chiên , khoai_tây chiên , chả_lụa , v . v . . thì cũng ok , đồ uống thì ngon , ncl thực_sự là 1 nơi đáng để lưu_tâm
",1
"Mình ăn_ở đây nhiều r , giá rẻ cho sv thật , lúc hết tiền mình cũng ăn_ở đây , nhưng quán k sạch_sẽ lắm : ( ( Đồ_ăn cô bán k đều tay , lúc ít lúc nhiều , tùy giờ tới mà ngon dở nữa . Nói_chung bình_thường cháy_túi thì ăn cũng đc .
",0
"Không biết những bình_luận trên có phải của chủ quán hay PR quá mức ko nữa nhưng mình đã thử đến dùng cơm trưa và thấy bình_thường , ngoài không_gian có_vẻ tạm ổn thì mọi thứ có_vẻ bình_thường , không tivi , máy_lạnh thì í ẹ nóng kinh_khủng , phục_vụ bình_dân , giá_cả thì hơi chát , không_lẽ do vắng quá nên tăng_giá để bù_lỗ ? Kêu ly sinh_tố mà hết hay_sao mà thấy anh gì chạy đi mua 1 hồi mới về , nêm nếm thì như những quán khác , không đặc_sắc , quá ngọt . Bữa đó ngồi từ 11g trưa đến 1g chiều nhưng thấy chưa đến 5 khách ( gồm cả mình ) , minh tự hỏi cơm trưa vp mà chỉ bán có chừng đó phần thì những đồ_ăn thừa không_lẽ lại để đến hôm_sau bán tiếp ? Lúc ra thì thấy quán kế bên đông hơn nhiều nhưng chưa thử , bữa nào vô thử .
",0
"Trước_đây mình khá thích các bạn , đi đâu gặp ai mình cũng khen nức_nở . Tối nay các bạn làm mình thất_vọng tuyệt_đối .
 Mình không bàn_luận về chất_lượng đồ_ăn , vì vốn_dĩ mình khá dở về vị các món mặn nên chuyện ăn_uống mình rất dễ_tính . Miễn_sao đồ_ăn nó chấp_nhận được là ổn .
 Điều hôm_nay mình muốn nói đến là thái_độ phục_vụ của các bạn rất "" chợ "" ! Từ việc mình gọi điện_thoại đặt bàn , tới lúc mình ngồi xuống bàn ăn mình đều có cảm_giác các bạn không vui vì sự có_mặt của mình . Bạn làm dịch_vụ mà bạn không nở nổi nụ_cười với khách thì làm_sao khách vui_lòng nuốt trôi đồ_ăn của các bạn . Bạn ghi thông_tin rõ_ràng trên các phướm quảng_cáo là phục_vụ đến 21h30 , mình thì 20h35 mới ngồi xuống bàn . Mình nghĩ thầm rằng trừ_hao thời_gian bạn lên_nước lẩu , đợi nước lẩu nóng trong 10 phút thì mình cũng còn 45 phút để ăn . Bạn làm mình té_ngửa khi mới 21h hơn là các bạn ầm_ầm dọn_dẹp , kêu ngưng băng_chuyền . Mình đang ngồi ăn , các bạn kéo xe dọn_dẹp , hất dĩa ầm_ầm . Thử_hỏi sao mình nuốt trôi .
 Tính mình thì cũng hơi thẳng và sòng_phẳng . Mình tính mở_miệng góp_ý đôi ba câu mà thấy từ trên xuống dưới , từ nhân_viên tới quản_lý đều vô_ý_thức thì thua rồi . Nhân_viên thì hỗn_xược , nói_chuyện với khách như cãi tay_đôi . Nói_chung thái_độ phục_vụ của các bạn quá "" chợ "" nên lượng khách càng_ngày_càng đi xuống !
 Các bạn làm_phiền mình quá đúng không ? Ăn một bữa đàng_hoàng cũng không xong , giờ gần 12h đêm phải ngồi lọc_cọc viết tâm_thư cho các bạn . Quá mệt !
",0
"4 cái không :
 1.Không ngon.Thấy hình hấp_dẫn lết lết đi kiếm và thất_vọng . đồ nướng ướp quá đậm_đà ( ý là mặn á ) . tàu hủ thì tạm đc tại đc nc dừa ngon chứ tàu hủ ko ngon . bánh_bèo thì khỏi nói ăn cực ngán có_điều còn dc nc mắm vớt bát ko thì bỏ nguyên dĩa
 2.Cái j cũng ko còn : kêu 5 món hêt 2 món ko có đã_vậy đợi tới luc chờ mỏi cổ hỏi lại thì mới báo hết . . mục_đích đi ăn chè khúc bạch ruốt cuộc ko có bùn bã đi zia
 3 . Đc cái tiêp nhiệt_tình nhưng ỏrder rất lâu ... chờ dài cả cổ
 4.không gian đc cái rộng nhưng bàn thấp quá . . ăn ngồi mỏi cả cái cổ . Đi vào cứ lớ_ngớ chẳng bt ngồi chỗ nào vì ko gian rộng mà ít bàn . . sắp_xếp bàn cũng ko hợp_lý . . nó cứ sao sao á
 P / s : nói_chung đó là ý_kiến của riêng tớ ko bt mọi người thấy sao chứ tớ thì ko mún quay lai
",0
"Quán này gần nhà mìh nè . Từ lúc ăn_ở đey xong là hết mún thử những quán khác . Vì ở đey đáp_ứng đc tất_cả tiêu_chí ăn_uống của mìh là Ngon_Bổ_Rẻ , cách phục_vụ nhiệt_tình , vệ_sinh quán ... ở đey rẻ nhưng ko phải ít ít như mèo ăn đâu nha . Một tô cũng nhìu lắm ah . Ở đey có 3 món :
 1 - Bánh_canh cá_lóc 16k.Thịt cá tươi săn chắc và rất ngọt , đặc_biệt không tanh nên cảm_giác rất sạch nhé . . nước_lèo thanh ngọt , ko bị ngọt theo kiểu bột ngột đâu .
 2 - Bánh_canh chả cá 18k . Chả cá ở quán đặc_biệt hơn những quán khác , vì chả cá được đem từ Đà_Nẵng vào , chả cá đà nẵng dai hơn ... ngon hơn chả cá ở đây làm , nên mìh rất thích . 1 tô gồm có chả hấp và chả chiên nè .
 3 - Bánh bột lọc 18k . Bánh luôn được giữ nóng , ăn dai dai , tôm thấm vị , có 2 loại nước_mắm để chấm kèm . . loại nào ăn cũng ngon cả .
 Ngoài_ra quán này còn có thêm mấy mon đặc_sản Đà nẵng như : Chả bò , Cá_bò rim , mực rim , ớt satế ...
 Vị_trí ngay trung_tâm , mà giá_cả lại sinh_viên , mà_lại chất_lượng nữa . Quán thoáng mát sach sẽ , tô chén dĩa đc để trong tủ riêng nên sạch lắm . Chị chủ nhiệt_tình lắm . .
",1
"Vào cửa_hàng : Mình vào cửa thì nhận viên trông xe bận nghe điện_thoại ko thể tiếp , nhân_viên khác chạy ra bảo anh để xe đó đi rồi ti nữa nv trông xe nghe điện_thoại xong dắt xe cho anh , bó_tay mấy bạn .
 Lúc mình order : mình bảo chờ tí cho mình chọn xong món rồi gọi , nv cứ lúc lại chạy lai , mình nói chờ thêm tí nữa vì mới lần đầu đến quán nên chọn hơi lâu , nv vẫn cứ đứng đó chờ mình như dục chọn nhanh lên vậy .
 Lúc ăn : MÓN1 : GỎI_SÒ_HUYẾ , sò_huyết bị thối lại còn mặn nữa , làm_bạn mình ăn phải nhả ra , ( các bạn biết ăn phải sò_huyết chết nó mùi_vị kinh_khủng như_thế_nào ) làm mình ăn hết cả ngon , rồi cũng ko đụng đến món đó nữa . MÓN 2 : CURRY_TÔM , chỉ có curry , tôm , thơm , chẳng có vị gì cả , toàn mùi thơm , nhạt_nhẽo nữa chứ . MÓN 3 : THỊT_HEO_QUAY_KIỂU_THÁI : chỉ là thịt luộc đc bọc bột rán dòn , ăn đến miếng thứ 3 là ngán ko tả nổi , sốt chấm thì quá ngọt .
 Phục_Vụ : Về phần này thì miễn bàn , vì ruồi họ còn ko muốn đuổi nữa_là phục_vụ khách_hàng . Đây là điểm tệ nhất_quán .
 Mình ăn hết 290 ngàn cùng một ngày chủ_nhật cuối tuần thật nhạt_nhẽo với quán Vị_Thái .
",0
"Cháo ếch và đồ dimsum ở đây ăn rất ngon , đúng hương_vị và giá_cả cũng tương_đối mềm so với các tiệm ở quận 1 . Nhân_viên phục_vụ rất nhiệt_tình nha . Hình_như mấy bé nhân_viên người Campuchia thì_phải .
",1
"Chờ mãi cuối_cùng cũng khai_trương thêm một chi_nhánh gần nhà . Từ giờ công_cuộc "" heo hóa "" sẽ tăng tiến_độ lên thêm nữa haha , mới ghé sáng nay luôn , < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/sashimi-441 ' > # sashimi </a>   tươi_roi_rói , đồ chín ngon đậm_đà , giờ nhắc tới còn thèm khi nhớ tới cái mùi nước_tương , chẹp chẹp
",1
"Thịt ướp đậm_đà , nước_chấm ngọt thanh vừa_miệng . Mình là người thích ăn thiên về vị ngọt nên mình thấy quán ở đây rất ok . Vị_trí phố cổ và 35k/suất bún ú_ụ thịt 3k cho 1 ly trà đá thì hoàn_toàn ko hề đắt mà giá khá hợp_lý .
",1
"Có_thể nói đồ_ăn ở đây tạm dc , so với những chỗ khác đúng là hơn rất nhiều . Từ khi bước vào đã có ấn_tượng tốt với nội_thất dc thiết_kế đẹp_mắt , trang_trọng nhưng ko kém phần tinh_tế . Kem anh_đào rất ngon , mình cực_kỳ thích . Cái mình thấy ko hài_lòng ở đây là thái_độ phục_vụ của bộ_phận nhân_viên nhà_hàng . Hôm ấy mình đi với 1 ng bạn nên nhìn 2 đứa có_vẻ loi_nhoi kiểu con_nít . Khi vào thang_máy thì bị 1 nhân_viên nam chặn lại , hất mặt lên và hỏi 1 cách rất bất lịch_sự mặt lộ rõ vẻ khinh_bỉ "" 2 ng này đi đâu_đây ? "" . Khiến cho ngta rất khó_chịu . Vào đến nhà_hàng khi đó mới 6h và bên trg nhà_hàng hầu_như chỉ le que vài mạng người . Mình yêu_cầu dc ngồi bàn ngoài cửa_sổ . Chị nhân_viên cầm lên 1 cái reserve list có vài cái tên có lệ rồi nói khách đã đặt bàn hết rồi rồi xếp 1 chỗ tuốt trong hốc cho mình . Khi đi ngang qua những bàn ngoài cửa_sổ , mình nhìn thấy "" toàn_bộ "" 10-20 bàn đó đều để cái bảng Reserved như kiểu cho có lệ để khách nào ko book trước thì ko dc ngồi .
 Khi ra về 1 dãy nhân_viên đứng xếp_hàng dài ở hành_lang mà ko 1 ai cuối đầu chào và bấm thang_máy cho khách . Ko biết họ nhận lương để làm cảnh hay gì .
 Nói_chung đội_ngũ nhân_viên khiến mình rất thất_vọng . Điều này có phải chỉ xảy_ra với khách_hàng trẻ tuổi , ko đi với ng lớn hay mặc đồ bình_thường như tụi mình ?
 Miễn đủ tiền trả bill thôi chứ . Khinh người vừa thôi ! ! !
",0
"Hôm trước mình koi trên Foody . Thấy review đẹp cũng mò_mẫm đến thử xem sao . Với_lại mình là fan Matcha . Nên phải đến xem sao . Vị_trí quán trong hẻm vắng . Tối đi ngang rất dễ bỏ_qua hẻm . Phải_biết rõ địa_chỉ mới có_thể đến được , chứ rất khó vô_tình đi ngang qua mà phát_hiện
 - Về không_gian : Có chỗ giữ xe chiêm gần hết không_gian tầng trệt . Bác giữ xe thân_thiện với nhiệt_tình lắm . Bên dưới có vài bàn nhỏ . Bên trên không_gian thoáng hơn . Trang_trí bằng hình_ảnh nhật bản , thiệt kế cũng vậy . Vì quán nhỏ , bàn kê sát nhau nên hôm_qua mình đi có 1 nhóm bạn cười đùa rất ồn_ào : ) Rất làm_phiền người khác nhưng hầu_như các bạn không nhận ra . Kế bàn mình còn có 2 chị kia nhìn kiểu dân văn_phòng nói_chuyện nhỏ_nhẹ và khẽ . Cũng lắc_đầu với nhóm bạn đó : (
 - Về thức uống : Hình_như quán mới đổi menu . Lên giá rất nhiều so với menu cũ : ) Mình với người_yêu gọi 1 Iced_Matcha_Shiratama ( Hình_như 48k/phần ) , 1 Matcha_Ice_Blended ( 59k/phần ) , 1 phần bánh cookie trà xanh ( 20k/phần - 5 bánh ) . Về phần Iced_Matcha_Shiratama thì chỉ có trà xanh , pha với nước sôi và đá . Cộng thêm nếp nhật bản . Không có đường hay sữa gì . Uống đắng . Đúng vị nguyên_chất Matcha . Còn_Matcha_Ice_Blended thì cũng vậy , không đường , không sữa . Bên trên có kem vani chứ không phải kem tươi . Ăn kem chung với trà xanh xay thì okie chứ uống không rất đắng . Vì mình và người yêu_thích 1 chút sữa vào . Sẽ rất ngon : ( Vì khẩu_vị người việt có chút ngọt : (
 - Về phần bánh thì bánh nhỏ . Ăn_không cảm_thấy mùi_vị gì của Matcha . Kiểu như bánh không mùi_vị rồi có màu xanh vậy : | Bánh bề_ngoài không đẹp , quá khô . Bên dưới còn có cái khét : | Quá tệ . Chưa bao_giờ mình ăn bánh cookie matcha ở đâu và dở như_vậy : |
 - Về dịch_vụ và nhân_viên : Có wifi . Nhân_viên thân_thiện . Nhanh_nhẹn . Có kèm 1 ly nước_lọc cho mình uống . Hết cứ xin thêm .
 Tóm : Nhân_viên thân_thiện . Giá cao nhưng không phù_hợp với giá mới . Không_gian đẹp nhưng nhỏ . Không phù_hợp cho nhóm đông người . Thích_hợp cho ai thích yên_tĩnh . Matcha đúng vị nguyên_chất nhưng không phù_hợp với khẩu_vị đa_số người Việt . Bánh quá tệ . Ăn bánh r ăn kem vani hòa cùng_với matcha đá xay thì mới ngon . Ăn_không rất dở : (
",0
"Không_gian khá thoải_mái . Quán trang_trí dễ_thương . Đồ uống khá ngon và vừa tiền vì dù_sao cũng ở vị_trí trung_tâm thành_phố . Bị cái nhân_viên không thân_thiện tí nào . Bác giữ xe cũng vui_tính . Nhìn măt khá dữ và khó_chịu . Nhạc mở quá to ảnh_hưởng tới nh người . Loa to mà để trên đầu người ngồi làm cảm_thấy khó_chịu . Wifi mạnh . ( Y ) thích_hợp họp nhóm và hẹn_hò .
",0
"Mình là ghiền sushi . Hầu_như quán nào cũng thử . Ban_đầu mình thích sushi Bar nhưng qua đây mình thích ở đây .
 Menu rất nhiều món , có sushi , sashimi . Lẩu và BBQ .
 Mình gọi sashimi ca Hồi rất tươi . Độ lạnh vừa ăn . Cá béo ko tanh là điều mình rất thích .
 Cơm sushi thì đậm_đà vừa_miệng , ko lạt lạt như nhiều quán khác . Cơm cuộn vừa tay ko bi cứng .
 mình gọi lẩu 2 người ăn 139k có giảm 15% còn 118k quá rẻ . Vị nước rất ngon giống như vị Nabeyakiudon mà_lại nhiều rau . Tôm và nghêu . Kêu udon ăn cùng tuyệt nhất .
 Còn nhiều loại lẩu khác nhìn cũng ngon sẽ ăn thử từ_từ ! ! ! !
",1
"Ở Nghĩa_Tân có 2 quán , quán này và quán bánh_mì cột điện .
 Lần đâu tiên đi ăn m cũng bị nhầm , 2 quán chỉ cách nhau 1 ngõ : 3
 Ngõ vào quán này có hàng hoa phía trước , và quán có 1c sân_chơi rộng để xe và có bàn ăn ngoài_trời lun : v
 Theo như khẩu_vị của mình , m đã thử qua hầu_hết bánh_mì chảo , thì m hợp nước sốt ở đây nhất , ngọt ngọt , pate cũng rất ngon , xúc_xích to oành : 3
 Giá lại hợp_lý , m ăn 2 suất ( thay 1 trứng = 1pate cũng k bị tính thêm tiền như quán khác ) , 1 coca và 2 bánh_mì là 78k . Thật_sự là rất rẻ so với các quán khác đấy ạ . Nhà mình cả cậu mợ và em_gái cũng rất thích quán này : v
 À quên phục_vụ còn rất cute và hiền_lành nữa : D
",1
"Nchung là perfect , ko có gì để chê cả . Nhân_viên nuột từ A đến Z , dancer chuyên_nghiệp , đồ uống ở mức good , mình thấy ko quá chát so với chất_lượng . Thich nhất_là đc ngắm DN toàn_cảnh về đêm , lung_linh đừng hỏi
",1
"Quán này nằm trong khu_vực D2 nối dài , có_thể gọi_là "" trung_tâm cafe "" của Bình_Thạnh luôn vì khu_vực này có rất nhiều quán cafe ở nhiều phân khúc khác_nhau . Tuy_nhiên Mansion thì khá nổi_bật vì có thiết_kế sân vườn gần_như là đẹp nhất . Giá một phần nước ở đây thấp nhất khoảng 35.000 đồng và cao nhất khoảng 45.000 đồng nhé mọi người ! : )
",1
"Quán bà buội đóng_cửa nên snag ăn quán bà nga
 Cơm khô , trắng , ko đúng màu như màu cơm gà thường thấy
 Gà bóp ko thấm , gà quá bở , chan nước nhiều nên gần thành cháo gà
 Quán nóng , phục_vụ lâu và có_vẻ ko tôn tẹong khách
 Quá thất_vọng , lên fooddy xem mới biết quán này , ăn xong dở quá , phải bình_luận lại cho lọi người biết
",0
"Thật_sự mà nói đồ_ăn ở đây không được ngon cho lắm tẩm ướp khá là nhạt và giá_thành cũng chẳng rẻ j đâu . Các quán nướng khác đậu_bắp là món ăn kèm , còn ở đây mình ko có gọi đĩa đậu_bắp ăn thêm mà tự họ mang ra lúc đầu và lúc tính tiền 10k/đĩa mặc_dù ko bao_nhiêu tiền nhưng ko thích kiểu như_vậy . Phục_vụ nhiệt_tình đấy cũng đc . Lẩu và đồ_ăn giá thì khá chát mà chẳng ra_gì . Ko bao h quay lại : )
",0
"Quán có khá nhiều bé chim đáng yêu và thân_thiện . Nhân_viên nhiệt_tình và hiểu_biết về chim .
 Mình đặc_biệt hứng_thú với bé Táo rất hiếu_động khi bay từ bàn này sang bàn khác và rất nũng_nịu .
 Sẽ ghé lại trong thời_gian sớm nhất .
",1
"Mình ăn gogi ở đây chắc cả chục lần rồi , lần nào muốn ăn chỉ nghĩ tới đây vì ở đây phục_vụ nhanh_nhẹn , thân_thiện và tốt hơn gogi ở nơi khác . Gogi ở vincom Thủ_Đức nhân_viên phục_vụ không bằng .
 Mình ăn nhiều món ở đây , món nào cũng ngon . Lần nào cũng ăn bạch_tuộc đại_dương và bánh_xèo vì bạch_tuộc khá ngon , theo mình là khá tươi và bánh_xèo thì rất ngon , giòn giòn và thơm .
 Không_gian rộng_rãi .
 Vì nằm trong TTTM nên ăn xong có_thể đi dạo , shopping khá tiện_lợi .
",1
"Không_gian quán nhỏ_xíu , bàn_ghế cũng ko có ai lau dọn hết . Vô ngồi bàn toàn ly của khách trước với nước đầy bàn khó_chịu lắm .
 Giá thì bao cao : ) ) chất_lượng mình thấy bình_thường . Bên_Rand B rẻ hơn mà thấy ngon hơn với đáng tiền hơn bên này .
 Nhân_viên bình_thường . Bảo_vệ láo_xược .
 Wifi có cũng_như ko có , chậm như rùa bò . Máy_lạnh ko mát gì hết . Quán nhỏ mà đông nên ồn_ào nói_chung mình ko recommend Gongcha xíu nào đâu .
",0
"Hôm_qua mình được bạn dẫn đi ăn_ở đây . Lúc mới đến nhà_hàng , hơi choáng vì nó bự và có_vẻ rất sang chảnh : ) ) ) Nghĩ là "" chuẩn_bị viêm màng túi sau đêm nay "" : ) ) ) Cơn lo_sợ dc dzằn xuống sau khi nhìn thấy cái menu , khá nhiều loại món ăn với giá khá rẻ , theo như mình thấy thì chỉ từ 49 - hơn 100k thôi . Lúc oder món nhân_viên tư_vấn cũng rất nhiệt_tình , mình làm rớt muỗng , chưa kịp nói , mấy bạn đã thấy và đem ra ngay . Bánh pizza thì bự tổ_chảng luôn : ) ) 3 đứa kêu 1 pizza , 1 pasta và 1 salad thôi là ăn ngập cmn mặt rồi đấy : ) ) )
 Mình thích nhất_là seafood pizza , hải_sản nhiều , tươi và không bị nặng_mùi hải_sản . vỏ bánh pizza ở đây chỉ có 1 loại , mỏng mỏng và không qá giòn , có mùi thơm rất đã , chắc do được nướng bằng lò củi đấy . Nói đến mới nhớ , ở dưới tầng trệt là cái lò nướng bánh ( bằng củi ) to_đùng luôn , đầu_bếp nướng bánh tại đó , khách ở tầng trệt hoặc ngồi ở tầng 1 có_thể vừa ăn vừa ngồi dzòm bếp múa bánh nữa . Nói_chung thích , lần sau dẫn bạn khác đến . haha
",1
"Quán có không_gian thoáng mát , sáng_sủa . Mình rất thích bàn_ghế ở đây , đơn_giản nhưng thích_hợp kể_cả khi bạn đi 1 mình , 2 người hay nhiều người . Có cả chỗ ngồi ngoài_trời vs cây_cỏ cực đẹp . Quán phục_vụ cả đồ uống lẫn ăn sáng và ăn trưa . Nhân_viên nhiệt_tình và rất dễ_chịu 🌸 🌸 🌸
",1
"Quán gần nhà nằm ngay khu Lê_Đức_Thọ chỗ siêu_thị Coop_Mart đi vô . Quán ngồi vỉa_hè mát_mẻ , quán tối rất đông Vì_Trà_Sữa_Ngon và Rẻ nưa . 1 ly to 15k đủ các loại thạch và bánh Flan . Trà xanh thì 17k . Mỗi lần viết Review lại thèm trà sữa nữa hix .
",1
"Món ăn siêu tệ , mình lại đây kêu miến tôm_càng vs gà cuốn lá dứa , lúc mới bước vô phục_vụ không thèm ngó_ngàng gì tới khách 😔 mình phải kêu mới bước tới trong khi quán vắng lắm chỉ có bàn mình oder xong cũng không đem khăn lạnh hay dọn bàn ăn coi mình như tàng_hình 😑 , món miến tôm_càng gắp con tôm lên định lột vỏ tôm bị bở hay chết lâu ah gắp ra là bị đứt liền thịt tôm bở nhìn rõ mà 3 con cũng như_vậy miến xào dính cục cứng_ngắc giá 100k , gà cuốn lạc nhách giá 80k mình phản_ánh việc tôm nhân_viên nói tôm_càng là vậy rõ_ràng là tôm bị bở chứ tôm tươi như bên lẩu tôm_càng 5ri và tôm_càng nướng bên đó cũng đâu có vậy đã không xin_lỗi về món ăn mà_còn nói ngang_ngược nữa 😒 mình nói đổi món khác được không thì không cho chỉ đổi thành hủ_tiếu xào 80k vậy_mà tính tiền thì tính 100k miến tôm trong khi mình chẳng ăn đc gì có phải gạt tiền ko , được thôi vậy_là ráng câm_nín mà ăn thử hủ_tiếu , dĩa hủ_tiếu lấy hủ_tiếu giống hủ_tiếu nam vang xào ăn cứng_ngắc không ăn được mình bỏ nguyên dĩa vậy_là tốn tiền mà được cục tức và cách phục_vụ chẳng ra_gì có cảm_giác bị gạt tiền khi ăn_ở đây bỏ không ah có_ăn đc gì đâu 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 bực quá mình viết bình_luận này vì mình không muốn ai bị giống mình tốn tiền uổng_phí mà chỉ đc cái bực_mình không_bao_giờ ghé lại đây 😡 😡 😡 😡 càng_ngày_càng tệ
",0
"Thật_ra quán này người_ta đồn nhau nên có_tiếng , đồ_ăn tươi chứ không ngon , chế_biến ẩu và sơ xài , ví_dụ điệp nướng thì thực_chất hâdp sẵn chỉ bỏ lên lò than cho nóng nên không đúng bài . Giá bán đắt , ăn còn phải tự_phục_vụ vì nhân_viên lười và chảnh .
",0
"Bạn nào thích ăn_chay thì ăn thử quán này nhé , không_gian sang_trọng , phục_vụ tốt , thực_đơn nhiều món ăn mà giá phải_chăng .
",1
